signal,peaks,instant_rr,time,Channel_0
73.0,0.0,800.0,107.72,0.0
73.0,0.0,800.0,107.73333333333333,0.0
72.0,0.0,800.0,107.74666666666667,0.0
72.0,0.0,800.0,107.76,0.0
72.0,0.0,800.0,107.77333333333333,0.0
71.0,0.0,800.0,107.78666666666666,0.0
70.0,0.0,800.0,107.8,0.0
70.0,0.0,800.0,107.81333333333333,0.0
70.0,0.0,800.0,107.82666666666667,0.0
71.0,0.0,800.0,107.84,0.0
74.0,0.0,800.0,107.85333333333334,0.0
80.0,0.0,800.0,107.86666666666666,0.0
89.0,0.0,800.0,107.88,0.0
100.0,0.0,800.0,107.89333333333333,0.0
113.0,0.0,800.0,107.90666666666667,0.0
126.0,0.0,800.0,107.92,0.0
137.0,0.0,800.0,107.93333333333334,0.0
145.0,0.0,800.0,107.94666666666667,0.0
150.0,0.0,800.0,107.96,0.0
152.0,0.0,800.0,107.97333333333333,0.0
151.0,1.0,813.3333333333334,107.98666666666666,0.0
149.0,0.0,813.3333333333334,108.0,0.0
147.0,0.0,813.3333333333334,108.01333333333334,0.0
143.0,0.0,813.3333333333334,108.02666666666667,0.0
140.0,0.0,813.3333333333334,108.04,0.0
136.0,0.0,813.3333333333334,108.05333333333333,0.0
132.0,0.0,813.3333333333334,108.06666666666666,0.0
127.0,0.0,813.3333333333334,108.08,0.0
123.0,0.0,813.3333333333334,108.09333333333333,0.0
119.0,0.0,813.3333333333334,108.10666666666667,0.0
116.0,0.0,813.3333333333334,108.12,0.0
113.0,0.0,813.3333333333334,108.13333333333334,0.0
112.0,0.0,813.3333333333334,108.14666666666666,0.0
110.0,0.0,813.3333333333334,108.16,0.0
109.0,0.0,813.3333333333334,108.17333333333333,0.0
109.0,0.0,813.3333333333334,108.18666666666667,0.0
107.0,0.0,813.3333333333334,108.2,0.0
106.0,0.0,813.3333333333334,108.21333333333334,0.0
104.0,0.0,813.3333333333334,108.22666666666667,0.0
102.0,0.0,813.3333333333334,108.24,0.0
99.0,0.0,813.3333333333334,108.25333333333333,0.0
96.0,0.0,813.3333333333334,108.26666666666667,0.0
93.0,0.0,813.3333333333334,108.28,0.0
90.0,0.0,813.3333333333334,108.29333333333334,0.0
88.0,0.0,813.3333333333334,108.30666666666667,0.0
85.0,0.0,813.3333333333334,108.32,0.0
83.0,0.0,813.3333333333334,108.33333333333333,0.0
82.0,0.0,813.3333333333334,108.34666666666666,0.0
80.0,0.0,813.3333333333334,108.36,0.0
79.0,0.0,813.3333333333334,108.37333333333333,0.0
78.0,0.0,813.3333333333334,108.38666666666667,0.0
78.0,0.0,813.3333333333334,108.4,0.0
77.0,0.0,813.3333333333334,108.41333333333333,0.0
77.0,0.0,813.3333333333334,108.42666666666666,0.0
76.0,0.0,813.3333333333334,108.44,0.0
76.0,0.0,813.3333333333334,108.45333333333333,0.0
76.0,0.0,813.3333333333334,108.46666666666667,0.0
76.0,0.0,813.3333333333334,108.48,0.0
75.0,0.0,813.3333333333334,108.49333333333334,0.0
75.0,0.0,813.3333333333334,108.50666666666666,0.0
75.0,0.0,813.3333333333334,108.52,0.0
74.0,0.0,813.3333333333334,108.53333333333333,0.0
74.0,0.0,813.3333333333334,108.54666666666667,0.0
74.0,0.0,813.3333333333334,108.56,0.0
73.0,0.0,813.3333333333334,108.57333333333334,0.0
73.0,0.0,813.3333333333334,108.58666666666667,0.0
72.0,0.0,813.3333333333334,108.6,0.0
71.0,0.0,813.3333333333334,108.61333333333333,0.0
71.0,0.0,813.3333333333334,108.62666666666667,0.0
70.0,0.0,813.3333333333334,108.64,0.0
70.0,0.0,813.3333333333334,108.65333333333334,0.0
71.0,0.0,813.3333333333334,108.66666666666667,0.0
74.0,0.0,813.3333333333334,108.68,0.0
80.0,0.0,813.3333333333334,108.69333333333333,0.0
90.0,0.0,813.3333333333334,108.70666666666666,0.0
101.0,0.0,813.3333333333334,108.72,0.0
114.0,0.0,813.3333333333334,108.73333333333333,0.0
126.0,0.0,813.3333333333334,108.74666666666667,0.0
136.0,0.0,813.3333333333334,108.76,0.0
144.0,0.0,813.3333333333334,108.77333333333333,0.0
148.0,0.0,813.3333333333334,108.78666666666666,0.0
149.0,0.0,813.3333333333334,108.8,0.0
148.0,1.0,826.6666666666666,108.81333333333333,0.0
146.0,0.0,826.6666666666666,108.82666666666667,0.0
142.0,0.0,826.6666666666666,108.84,0.0
138.0,0.0,826.6666666666666,108.85333333333334,0.0
134.0,0.0,826.6666666666666,108.86666666666666,0.0
129.0,0.0,826.6666666666666,108.88,0.0
125.0,0.0,826.6666666666666,108.89333333333333,0.0
121.0,0.0,826.6666666666666,108.90666666666667,0.0
116.0,0.0,826.6666666666666,108.92,0.0
113.0,0.0,826.6666666666666,108.93333333333334,0.0
110.0,0.0,826.6666666666666,108.94666666666667,0.0
108.0,0.0,826.6666666666666,108.96,0.0
107.0,0.0,826.6666666666666,108.97333333333333,0.0
106.0,0.0,826.6666666666666,108.98666666666666,0.0
106.0,0.0,826.6666666666666,109.0,0.0
105.0,0.0,826.6666666666666,109.01333333333334,0.0
104.0,0.0,826.6666666666666,109.02666666666667,0.0
103.0,0.0,826.6666666666666,109.04,0.0
101.0,0.0,826.6666666666666,109.05333333333333,0.0
99.0,0.0,826.6666666666666,109.06666666666666,0.0
96.0,0.0,826.6666666666666,109.08,0.0
94.0,0.0,826.6666666666666,109.09333333333333,0.0
91.0,0.0,826.6666666666666,109.10666666666667,0.0
88.0,0.0,826.6666666666666,109.12,0.0
86.0,0.0,826.6666666666666,109.13333333333334,0.0
84.0,0.0,826.6666666666666,109.14666666666666,0.0
82.0,0.0,826.6666666666666,109.16,0.0
80.0,0.0,826.6666666666666,109.17333333333333,0.0
79.0,0.0,826.6666666666666,109.18666666666667,0.0
78.0,0.0,826.6666666666666,109.2,0.0
77.0,0.0,826.6666666666666,109.21333333333334,0.0
77.0,0.0,826.6666666666666,109.22666666666667,0.0
77.0,0.0,826.6666666666666,109.24,0.0
76.0,0.0,826.6666666666666,109.25333333333333,0.0
76.0,0.0,826.6666666666666,109.26666666666667,0.0
76.0,0.0,826.6666666666666,109.28,0.0
76.0,0.0,826.6666666666666,109.29333333333334,0.0
75.0,0.0,826.6666666666666,109.30666666666667,0.0
75.0,0.0,826.6666666666666,109.32,0.0
75.0,0.0,826.6666666666666,109.33333333333333,0.0
75.0,0.0,826.6666666666666,109.34666666666666,0.0
74.0,0.0,826.6666666666666,109.36,0.0
74.0,0.0,826.6666666666666,109.37333333333333,0.0
74.0,0.0,826.6666666666666,109.38666666666667,0.0
74.0,0.0,826.6666666666666,109.4,0.0
73.0,0.0,826.6666666666666,109.41333333333333,3.0
73.0,0.0,826.6666666666666,109.42666666666666,0.0
73.0,0.0,826.6666666666666,109.44,0.0
73.0,0.0,826.6666666666666,109.45333333333333,0.0
73.0,0.0,826.6666666666666,109.46666666666667,0.0
72.0,0.0,826.6666666666666,109.48,0.0
72.0,0.0,826.6666666666666,109.49333333333334,0.0
72.0,0.0,826.6666666666666,109.50666666666666,0.0
73.0,0.0,826.6666666666666,109.52,0.0
75.0,0.0,826.6666666666666,109.53333333333333,0.0
80.0,0.0,826.6666666666666,109.54666666666667,0.0
88.0,0.0,826.6666666666666,109.56,0.0
99.0,0.0,826.6666666666666,109.57333333333334,0.0
112.0,0.0,826.6666666666666,109.58666666666667,0.0
126.0,0.0,826.6666666666666,109.6,0.0
138.0,0.0,826.6666666666666,109.61333333333333,0.0
148.0,0.0,826.6666666666666,109.62666666666667,0.0
155.0,0.0,826.6666666666666,109.64,0.0
158.0,0.0,826.6666666666666,109.65333333333334,0.0
158.0,1.0,853.3333333333334,109.66666666666667,0.0
157.0,0.0,853.3333333333334,109.68,0.0
154.0,0.0,853.3333333333334,109.69333333333333,0.0
150.0,0.0,853.3333333333334,109.70666666666666,0.0
146.0,0.0,853.3333333333334,109.72,0.0
141.0,0.0,853.3333333333334,109.73333333333333,0.0
137.0,0.0,853.3333333333334,109.74666666666667,0.0
133.0,0.0,853.3333333333334,109.76,0.0
128.0,0.0,853.3333333333334,109.77333333333333,0.0
124.0,0.0,853.3333333333334,109.78666666666666,0.0
121.0,0.0,853.3333333333334,109.8,0.0
118.0,0.0,853.3333333333334,109.81333333333333,0.0
115.0,0.0,853.3333333333334,109.82666666666667,0.0
114.0,0.0,853.3333333333334,109.84,0.0
112.0,0.0,853.3333333333334,109.85333333333334,0.0
111.0,0.0,853.3333333333334,109.86666666666666,0.0
110.0,0.0,853.3333333333334,109.88,0.0
109.0,0.0,853.3333333333334,109.89333333333333,0.0
107.0,0.0,853.3333333333334,109.90666666666667,0.0
105.0,0.0,853.3333333333334,109.92,0.0
103.0,0.0,853.3333333333334,109.93333333333334,0.0
100.0,0.0,853.3333333333334,109.94666666666667,0.0
97.0,0.0,853.3333333333334,109.96,0.0
94.0,0.0,853.3333333333334,109.97333333333333,0.0
91.0,0.0,853.3333333333334,109.98666666666666,0.0
89.0,0.0,853.3333333333334,110.0,0.0
87.0,0.0,853.3333333333334,110.01333333333334,0.0
85.0,0.0,853.3333333333334,110.02666666666667,0.0
83.0,0.0,853.3333333333334,110.04,0.0
82.0,0.0,853.3333333333334,110.05333333333333,0.0
81.0,0.0,853.3333333333334,110.06666666666666,0.0
80.0,0.0,853.3333333333334,110.08,0.0
80.0,0.0,853.3333333333334,110.09333333333333,0.0
79.0,0.0,853.3333333333334,110.10666666666667,0.0
79.0,0.0,853.3333333333334,110.12,0.0
78.0,0.0,853.3333333333334,110.13333333333334,0.0
78.0,0.0,853.3333333333334,110.14666666666666,0.0
78.0,0.0,853.3333333333334,110.16,0.0
78.0,0.0,853.3333333333334,110.17333333333333,0.0
77.0,0.0,853.3333333333334,110.18666666666667,0.0
77.0,0.0,853.3333333333334,110.2,0.0
77.0,0.0,853.3333333333334,110.21333333333334,0.0
77.0,0.0,853.3333333333334,110.22666666666667,0.0
76.0,0.0,853.3333333333334,110.24,0.0
76.0,0.0,853.3333333333334,110.25333333333333,0.0
76.0,0.0,853.3333333333334,110.26666666666667,0.0
76.0,0.0,853.3333333333334,110.28,0.0
76.0,0.0,853.3333333333334,110.29333333333334,0.0
75.0,0.0,853.3333333333334,110.30666666666667,0.0
75.0,0.0,853.3333333333334,110.32,0.0
75.0,0.0,853.3333333333334,110.33333333333333,0.0
75.0,0.0,853.3333333333334,110.34666666666666,0.0
74.0,0.0,853.3333333333334,110.36,0.0
75.0,0.0,853.3333333333334,110.37333333333333,0.0
76.0,0.0,853.3333333333334,110.38666666666667,0.0
79.0,0.0,853.3333333333334,110.4,0.0
85.0,0.0,853.3333333333334,110.41333333333333,0.0
94.0,0.0,853.3333333333334,110.42666666666666,0.0
106.0,0.0,853.3333333333334,110.44,0.0
119.0,0.0,853.3333333333334,110.45333333333333,0.0
132.0,0.0,853.3333333333334,110.46666666666667,0.0
144.0,0.0,853.3333333333334,110.48,0.0
153.0,0.0,853.3333333333334,110.49333333333334,0.0
158.0,0.0,853.3333333333334,110.50666666666666,0.0
160.0,0.0,853.3333333333334,110.52,0.0
160.0,1.0,866.6666666666667,110.53333333333333,0.0
157.0,0.0,866.6666666666667,110.54666666666667,0.0
154.0,0.0,866.6666666666667,110.56,0.0
150.0,0.0,866.6666666666667,110.57333333333334,0.0
145.0,0.0,866.6666666666667,110.58666666666667,0.0
141.0,0.0,866.6666666666667,110.6,0.0
136.0,0.0,866.6666666666667,110.61333333333333,0.0
132.0,0.0,866.6666666666667,110.62666666666667,0.0
127.0,0.0,866.6666666666667,110.64,0.0
123.0,0.0,866.6666666666667,110.65333333333334,0.0
120.0,0.0,866.6666666666667,110.66666666666667,0.0
117.0,0.0,866.6666666666667,110.68,0.0
115.0,0.0,866.6666666666667,110.69333333333333,0.0
114.0,0.0,866.6666666666667,110.70666666666666,0.0
113.0,0.0,866.6666666666667,110.72,0.0
112.0,0.0,866.6666666666667,110.73333333333333,0.0
111.0,0.0,866.6666666666667,110.74666666666667,0.0
110.0,0.0,866.6666666666667,110.76,0.0
108.0,0.0,866.6666666666667,110.77333333333333,0.0
106.0,0.0,866.6666666666667,110.78666666666666,0.0
103.0,0.0,866.6666666666667,110.8,0.0
100.0,0.0,866.6666666666667,110.81333333333333,0.0
97.0,0.0,866.6666666666667,110.82666666666667,0.0
94.0,0.0,866.6666666666667,110.84,0.0
91.0,0.0,866.6666666666667,110.85333333333334,0.0
89.0,0.0,866.6666666666667,110.86666666666666,0.0
87.0,0.0,866.6666666666667,110.88,0.0
85.0,0.0,866.6666666666667,110.89333333333333,0.0
84.0,0.0,866.6666666666667,110.90666666666667,0.0
82.0,0.0,866.6666666666667,110.92,0.0
82.0,0.0,866.6666666666667,110.93333333333334,0.0
81.0,0.0,866.6666666666667,110.94666666666667,0.0
80.0,0.0,866.6666666666667,110.96,0.0
80.0,0.0,866.6666666666667,110.97333333333333,0.0
80.0,0.0,866.6666666666667,110.98666666666666,0.0
80.0,0.0,866.6666666666667,111.0,0.0
79.0,0.0,866.6666666666667,111.01333333333334,0.0
79.0,0.0,866.6666666666667,111.02666666666667,0.0
79.0,0.0,866.6666666666667,111.04,0.0
79.0,0.0,866.6666666666667,111.05333333333333,0.0
79.0,0.0,866.6666666666667,111.06666666666666,0.0
79.0,0.0,866.6666666666667,111.08,0.0
78.0,0.0,866.6666666666667,111.09333333333333,0.0
78.0,0.0,866.6666666666667,111.10666666666667,0.0
77.0,0.0,866.6666666666667,111.12,0.0
77.0,0.0,866.6666666666667,111.13333333333334,0.0
76.0,0.0,866.6666666666667,111.14666666666666,0.0
76.0,0.0,866.6666666666667,111.16,0.0
75.0,0.0,866.6666666666667,111.17333333333333,0.0
74.0,0.0,866.6666666666667,111.18666666666667,0.0
74.0,0.0,866.6666666666667,111.2,0.0
75.0,0.0,866.6666666666667,111.21333333333334,0.0
78.0,0.0,866.6666666666667,111.22666666666667,0.0
84.0,0.0,866.6666666666667,111.24,0.0
93.0,0.0,866.6666666666667,111.25333333333333,0.0
104.0,0.0,866.6666666666667,111.26666666666667,0.0
117.0,0.0,866.6666666666667,111.28,0.0
130.0,0.0,866.6666666666667,111.29333333333334,0.0
140.0,0.0,866.6666666666667,111.30666666666667,0.0
148.0,0.0,866.6666666666667,111.32,0.0
153.0,0.0,866.6666666666667,111.33333333333333,0.0
154.0,0.0,866.6666666666667,111.34666666666666,0.0
153.0,1.0,826.6666666666666,111.36,0.0
149.0,0.0,826.6666666666666,111.37333333333333,0.0
145.0,0.0,826.6666666666666,111.38666666666667,0.0
140.0,0.0,826.6666666666666,111.4,0.0
136.0,0.0,826.6666666666666,111.41333333333333,0.0
130.0,0.0,826.6666666666666,111.42666666666666,0.0
125.0,0.0,826.6666666666666,111.44,0.0
121.0,0.0,826.6666666666666,111.45333333333333,0.0
116.0,0.0,826.6666666666666,111.46666666666667,0.0
113.0,0.0,826.6666666666666,111.48,0.0
110.0,0.0,826.6666666666666,111.49333333333334,0.0
108.0,0.0,826.6666666666666,111.50666666666666,0.0
107.0,0.0,826.6666666666666,111.52,0.0
107.0,0.0,826.6666666666666,111.53333333333333,0.0
106.0,0.0,826.6666666666666,111.54666666666667,0.0
106.0,0.0,826.6666666666666,111.56,0.0
105.0,0.0,826.6666666666666,111.57333333333334,0.0
104.0,0.0,826.6666666666666,111.58666666666667,0.0
102.0,0.0,826.6666666666666,111.6,0.0
100.0,0.0,826.6666666666666,111.61333333333333,0.0
98.0,0.0,826.6666666666666,111.62666666666667,0.0
95.0,0.0,826.6666666666666,111.64,0.0
92.0,0.0,826.6666666666666,111.65333333333334,0.0
89.0,0.0,826.6666666666666,111.66666666666667,0.0
87.0,0.0,826.6666666666666,111.68,0.0
85.0,0.0,826.6666666666666,111.69333333333333,0.0
83.0,0.0,826.6666666666666,111.70666666666666,0.0
81.0,0.0,826.6666666666666,111.72,0.0
80.0,0.0,826.6666666666666,111.73333333333333,0.0
79.0,0.0,826.6666666666666,111.74666666666667,0.0
79.0,0.0,826.6666666666666,111.76,0.0
78.0,0.0,826.6666666666666,111.77333333333333,0.0
78.0,0.0,826.6666666666666,111.78666666666666,0.0
78.0,0.0,826.6666666666666,111.8,0.0
77.0,0.0,826.6666666666666,111.81333333333333,0.0
77.0,0.0,826.6666666666666,111.82666666666667,0.0
77.0,0.0,826.6666666666666,111.84,0.0
77.0,0.0,826.6666666666666,111.85333333333334,0.0
77.0,0.0,826.6666666666666,111.86666666666666,0.0
77.0,0.0,826.6666666666666,111.88,0.0
77.0,0.0,826.6666666666666,111.89333333333333,0.0
77.0,0.0,826.6666666666666,111.90666666666667,0.0
77.0,0.0,826.6666666666666,111.92,0.0
77.0,0.0,826.6666666666666,111.93333333333334,0.0
76.0,0.0,826.6666666666666,111.94666666666667,0.0
76.0,0.0,826.6666666666666,111.96,0.0
75.0,0.0,826.6666666666666,111.97333333333333,0.0
75.0,0.0,826.6666666666666,111.98666666666666,0.0
74.0,0.0,826.6666666666666,112.0,0.0
74.0,0.0,826.6666666666666,112.01333333333334,0.0
74.0,0.0,826.6666666666666,112.02666666666667,0.0
76.0,0.0,826.6666666666666,112.04,0.0
81.0,0.0,826.6666666666666,112.05333333333333,0.0
89.0,0.0,826.6666666666666,112.06666666666666,0.0
100.0,0.0,826.6666666666666,112.08,0.0
113.0,0.0,826.6666666666666,112.09333333333333,0.0
127.0,0.0,826.6666666666666,112.10666666666667,0.0
140.0,0.0,826.6666666666666,112.12,0.0
151.0,0.0,826.6666666666666,112.13333333333334,0.0
158.0,0.0,826.6666666666666,112.14666666666666,0.0
162.0,0.0,826.6666666666666,112.16,0.0
162.0,1.0,813.3333333333334,112.17333333333333,0.0
160.0,0.0,813.3333333333334,112.18666666666667,0.0
157.0,0.0,813.3333333333334,112.2,0.0
152.0,0.0,813.3333333333334,112.21333333333334,0.0
147.0,0.0,813.3333333333334,112.22666666666667,0.0
143.0,0.0,813.3333333333334,112.24,0.0
138.0,0.0,813.3333333333334,112.25333333333333,0.0
133.0,0.0,813.3333333333334,112.26666666666667,0.0
128.0,0.0,813.3333333333334,112.28,0.0
124.0,0.0,813.3333333333334,112.29333333333334,0.0
120.0,0.0,813.3333333333334,112.30666666666667,0.0
117.0,0.0,813.3333333333334,112.32,0.0
115.0,0.0,813.3333333333334,112.33333333333333,0.0
113.0,0.0,813.3333333333334,112.34666666666666,0.0
112.0,0.0,813.3333333333334,112.36,0.0
111.0,0.0,813.3333333333334,112.37333333333333,0.0
110.0,0.0,813.3333333333334,112.38666666666667,0.0
109.0,0.0,813.3333333333334,112.4,0.0
107.0,0.0,813.3333333333334,112.41333333333333,0.0
105.0,0.0,813.3333333333334,112.42666666666666,0.0
102.0,0.0,813.3333333333334,112.44,0.0
99.0,0.0,813.3333333333334,112.45333333333333,0.0
96.0,0.0,813.3333333333334,112.46666666666667,0.0
93.0,0.0,813.3333333333334,112.48,0.0
90.0,0.0,813.3333333333334,112.49333333333334,0.0
87.0,0.0,813.3333333333334,112.50666666666666,0.0
85.0,0.0,813.3333333333334,112.52,0.0
83.0,0.0,813.3333333333334,112.53333333333333,0.0
81.0,0.0,813.3333333333334,112.54666666666667,0.0
80.0,0.0,813.3333333333334,112.56,0.0
79.0,0.0,813.3333333333334,112.57333333333334,0.0
79.0,0.0,813.3333333333334,112.58666666666667,0.0
78.0,0.0,813.3333333333334,112.6,0.0
78.0,0.0,813.3333333333334,112.61333333333333,0.0
77.0,0.0,813.3333333333334,112.62666666666667,0.0
77.0,0.0,813.3333333333334,112.64,0.0
77.0,0.0,813.3333333333334,112.65333333333334,0.0
77.0,0.0,813.3333333333334,112.66666666666667,0.0
77.0,0.0,813.3333333333334,112.68,0.0
77.0,0.0,813.3333333333334,112.69333333333333,0.0
77.0,0.0,813.3333333333334,112.70666666666666,0.0
77.0,0.0,813.3333333333334,112.72,0.0
76.0,0.0,813.3333333333334,112.73333333333333,0.0
76.0,0.0,813.3333333333334,112.74666666666667,0.0
76.0,0.0,813.3333333333334,112.76,0.0
76.0,0.0,813.3333333333334,112.77333333333333,0.0
75.0,0.0,813.3333333333334,112.78666666666666,0.0
75.0,0.0,813.3333333333334,112.8,0.0
74.0,0.0,813.3333333333334,112.81333333333333,0.0
74.0,0.0,813.3333333333334,112.82666666666667,0.0
74.0,0.0,813.3333333333334,112.84,0.0
74.0,0.0,813.3333333333334,112.85333333333334,0.0
77.0,0.0,813.3333333333334,112.86666666666666,0.0
82.0,0.0,813.3333333333334,112.88,0.0
91.0,0.0,813.3333333333334,112.89333333333333,0.0
103.0,0.0,813.3333333333334,112.90666666666667,0.0
116.0,0.0,813.3333333333334,112.92,0.0
130.0,0.0,813.3333333333334,112.93333333333334,0.0
143.0,0.0,813.3333333333334,112.94666666666667,0.0
152.0,0.0,813.3333333333334,112.96,0.0
158.0,0.0,813.3333333333334,112.97333333333333,0.0
161.0,0.0,813.3333333333334,112.98666666666666,0.0
161.0,1.0,826.6666666666666,113.0,0.0
158.0,0.0,826.6666666666666,113.01333333333334,0.0
154.0,0.0,826.6666666666666,113.02666666666667,0.0
150.0,0.0,826.6666666666666,113.04,0.0
145.0,0.0,826.6666666666666,113.05333333333333,0.0
141.0,0.0,826.6666666666666,113.06666666666666,0.0
136.0,0.0,826.6666666666666,113.08,0.0
131.0,0.0,826.6666666666666,113.09333333333333,0.0
126.0,0.0,826.6666666666666,113.10666666666667,0.0
121.0,0.0,826.6666666666666,113.12,0.0
118.0,0.0,826.6666666666666,113.13333333333334,0.0
115.0,0.0,826.6666666666666,113.14666666666666,0.0
113.0,0.0,826.6666666666666,113.16,0.0
112.0,0.0,826.6666666666666,113.17333333333333,0.0
111.0,0.0,826.6666666666666,113.18666666666667,0.0
110.0,0.0,826.6666666666666,113.2,0.0
110.0,0.0,826.6666666666666,113.21333333333334,0.0
108.0,0.0,826.6666666666666,113.22666666666667,0.0
106.0,0.0,826.6666666666666,113.24,0.0
104.0,0.0,826.6666666666666,113.25333333333333,0.0
101.0,0.0,826.6666666666666,113.26666666666667,0.0
97.0,0.0,826.6666666666666,113.28,0.0
94.0,0.0,826.6666666666666,113.29333333333334,0.0
91.0,0.0,826.6666666666666,113.30666666666667,0.0
88.0,0.0,826.6666666666666,113.32,0.0
86.0,0.0,826.6666666666666,113.33333333333333,0.0
84.0,0.0,826.6666666666666,113.34666666666666,0.0
82.0,0.0,826.6666666666666,113.36,0.0
81.0,0.0,826.6666666666666,113.37333333333333,0.0
79.0,0.0,826.6666666666666,113.38666666666667,0.0
79.0,0.0,826.6666666666666,113.4,0.0
78.0,0.0,826.6666666666666,113.41333333333333,0.0
78.0,0.0,826.6666666666666,113.42666666666666,0.0
77.0,0.0,826.6666666666666,113.44,0.0
77.0,0.0,826.6666666666666,113.45333333333333,0.0
77.0,0.0,826.6666666666666,113.46666666666667,0.0
77.0,0.0,826.6666666666666,113.48,0.0
77.0,0.0,826.6666666666666,113.49333333333334,0.0
76.0,0.0,826.6666666666666,113.50666666666666,0.0
76.0,0.0,826.6666666666666,113.52,0.0
76.0,0.0,826.6666666666666,113.53333333333333,0.0
76.0,0.0,826.6666666666666,113.54666666666667,0.0
75.0,0.0,826.6666666666666,113.56,0.0
74.0,0.0,826.6666666666666,113.57333333333334,0.0
74.0,0.0,826.6666666666666,113.58666666666667,0.0
73.0,0.0,826.6666666666666,113.6,0.0
72.0,0.0,826.6666666666666,113.61333333333333,0.0
71.0,0.0,826.6666666666666,113.62666666666667,0.0
72.0,0.0,826.6666666666666,113.64,0.0
74.0,0.0,826.6666666666666,113.65333333333334,0.0
79.0,0.0,826.6666666666666,113.66666666666667,0.0
87.0,0.0,826.6666666666666,113.68,0.0
98.0,0.0,826.6666666666666,113.69333333333333,0.0
111.0,0.0,826.6666666666666,113.70666666666666,0.0
124.0,0.0,826.6666666666666,113.72,0.0
136.0,0.0,826.6666666666666,113.73333333333333,0.0
145.0,0.0,826.6666666666666,113.74666666666667,0.0
150.0,0.0,826.6666666666666,113.76,0.0
152.0,0.0,826.6666666666666,113.77333333333333,0.0
152.0,1.0,786.6666666666666,113.78666666666666,0.0
149.0,0.0,786.6666666666666,113.8,0.0
145.0,0.0,786.6666666666666,113.81333333333333,0.0
140.0,0.0,786.6666666666666,113.82666666666667,0.0
135.0,0.0,786.6666666666666,113.84,0.0
130.0,0.0,786.6666666666666,113.85333333333334,0.0
124.0,0.0,786.6666666666666,113.86666666666666,0.0
119.0,0.0,786.6666666666666,113.88,0.0
114.0,0.0,786.6666666666666,113.89333333333333,0.0
110.0,0.0,786.6666666666666,113.90666666666667,0.0
107.0,0.0,786.6666666666666,113.92,0.0
105.0,0.0,786.6666666666666,113.93333333333334,0.0
104.0,0.0,786.6666666666666,113.94666666666667,0.0
103.0,0.0,786.6666666666666,113.96,0.0
103.0,0.0,786.6666666666666,113.97333333333333,0.0
103.0,0.0,786.6666666666666,113.98666666666666,0.0
102.0,0.0,786.6666666666666,114.0,0.0
101.0,0.0,786.6666666666666,114.01333333333334,0.0
99.0,0.0,786.6666666666666,114.02666666666667,0.0
97.0,0.0,786.6666666666666,114.04,0.0
94.0,0.0,786.6666666666666,114.05333333333333,0.0
91.0,0.0,786.6666666666666,114.06666666666666,0.0
88.0,0.0,786.6666666666666,114.08,0.0
85.0,0.0,786.6666666666666,114.09333333333333,0.0
83.0,0.0,786.6666666666666,114.10666666666667,0.0
80.0,0.0,786.6666666666666,114.12,0.0
79.0,0.0,786.6666666666666,114.13333333333334,0.0
77.0,0.0,786.6666666666666,114.14666666666666,0.0
76.0,0.0,786.6666666666666,114.16,0.0
75.0,0.0,786.6666666666666,114.17333333333333,0.0
75.0,0.0,786.6666666666666,114.18666666666667,0.0
74.0,0.0,786.6666666666666,114.2,0.0
74.0,0.0,786.6666666666666,114.21333333333334,0.0
74.0,0.0,786.6666666666666,114.22666666666667,0.0
74.0,0.0,786.6666666666666,114.24,0.0
74.0,0.0,786.6666666666666,114.25333333333333,4.0
74.0,0.0,786.6666666666666,114.26666666666667,0.0
74.0,0.0,786.6666666666666,114.28,0.0
74.0,0.0,786.6666666666666,114.29333333333334,0.0
74.0,0.0,786.6666666666666,114.30666666666667,0.0
74.0,0.0,786.6666666666666,114.32,0.0
73.0,0.0,786.6666666666666,114.33333333333333,0.0
73.0,0.0,786.6666666666666,114.34666666666666,0.0
73.0,0.0,786.6666666666666,114.36,0.0
72.0,0.0,786.6666666666666,114.37333333333333,0.0
72.0,0.0,786.6666666666666,114.38666666666667,0.0
71.0,0.0,786.6666666666666,114.4,0.0
71.0,0.0,786.6666666666666,114.41333333333333,0.0
70.0,0.0,786.6666666666666,114.42666666666666,0.0
72.0,0.0,786.6666666666666,114.44,0.0
76.0,0.0,786.6666666666666,114.45333333333333,0.0
83.0,0.0,786.6666666666666,114.46666666666667,0.0
93.0,0.0,786.6666666666666,114.48,0.0
107.0,0.0,786.6666666666666,114.49333333333334,0.0
122.0,0.0,786.6666666666666,114.50666666666666,0.0
136.0,0.0,786.6666666666666,114.52,0.0
148.0,0.0,786.6666666666666,114.53333333333333,0.0
156.0,0.0,786.6666666666666,114.54666666666667,0.0
161.0,0.0,786.6666666666666,114.56,0.0
162.0,0.0,786.6666666666666,114.57333333333334,0.0
160.0,1.0,800.0,114.58666666666667,0.0
157.0,0.0,800.0,114.6,0.0
152.0,0.0,800.0,114.61333333333333,0.0
147.0,0.0,800.0,114.62666666666667,0.0
142.0,0.0,800.0,114.64,0.0
137.0,0.0,800.0,114.65333333333334,0.0
132.0,0.0,800.0,114.66666666666667,0.0
127.0,0.0,800.0,114.68,0.0
122.0,0.0,800.0,114.69333333333333,0.0
118.0,0.0,800.0,114.70666666666666,0.0
114.0,0.0,800.0,114.72,0.0
112.0,0.0,800.0,114.73333333333333,0.0
110.0,0.0,800.0,114.74666666666667,0.0
109.0,0.0,800.0,114.76,0.0
