signal,peaks,instant_rr,time,Channel_0
90.0,0.0,693.3333333333334,125.74666666666667,0.0
88.0,0.0,693.3333333333334,125.76,0.0
86.0,0.0,693.3333333333334,125.77333333333333,0.0
84.0,0.0,693.3333333333334,125.78666666666666,0.0
83.0,0.0,693.3333333333334,125.8,0.0
82.0,0.0,693.3333333333334,125.81333333333333,0.0
81.0,0.0,693.3333333333334,125.82666666666667,0.0
80.0,0.0,693.3333333333334,125.84,0.0
80.0,0.0,693.3333333333334,125.85333333333334,0.0
80.0,0.0,693.3333333333334,125.86666666666666,0.0
80.0,0.0,693.3333333333334,125.88,0.0
80.0,0.0,693.3333333333334,125.89333333333333,0.0
80.0,0.0,693.3333333333334,125.90666666666667,0.0
80.0,0.0,693.3333333333334,125.92,0.0
80.0,0.0,693.3333333333334,125.93333333333334,0.0
80.0,0.0,693.3333333333334,125.94666666666667,0.0
79.0,0.0,693.3333333333334,125.96,0.0
78.0,0.0,693.3333333333334,125.97333333333333,0.0
77.0,0.0,693.3333333333334,125.98666666666666,0.0
77.0,0.0,693.3333333333334,126.0,0.0
78.0,0.0,693.3333333333334,126.01333333333334,0.0
81.0,0.0,693.3333333333334,126.02666666666667,0.0
87.0,0.0,693.3333333333334,126.04,0.0
96.0,0.0,693.3333333333334,126.05333333333333,0.0
107.0,0.0,693.3333333333334,126.06666666666666,0.0
119.0,0.0,693.3333333333334,126.08,0.0
130.0,0.0,693.3333333333334,126.09333333333333,0.0
139.0,0.0,693.3333333333334,126.10666666666667,0.0
144.0,0.0,693.3333333333334,126.12,0.0
146.0,0.0,693.3333333333334,126.13333333333334,0.0
145.0,1.0,693.3333333333334,126.14666666666666,0.0
143.0,0.0,693.3333333333334,126.16,0.0
138.0,0.0,693.3333333333334,126.17333333333333,0.0
133.0,0.0,693.3333333333334,126.18666666666667,0.0
128.0,0.0,693.3333333333334,126.2,0.0
123.0,0.0,693.3333333333334,126.21333333333334,0.0
118.0,0.0,693.3333333333334,126.22666666666667,0.0
113.0,0.0,693.3333333333334,126.24,0.0
109.0,0.0,693.3333333333334,126.25333333333333,0.0
106.0,0.0,693.3333333333334,126.26666666666667,0.0
105.0,0.0,693.3333333333334,126.28,0.0
104.0,0.0,693.3333333333334,126.29333333333334,0.0
104.0,0.0,693.3333333333334,126.30666666666667,0.0
105.0,0.0,693.3333333333334,126.32,0.0
105.0,0.0,693.3333333333334,126.33333333333333,5.0
105.0,0.0,693.3333333333334,126.34666666666666,0.0
104.0,0.0,693.3333333333334,126.36,0.0
102.0,0.0,693.3333333333334,126.37333333333333,0.0
100.0,0.0,693.3333333333334,126.38666666666667,0.0
97.0,0.0,693.3333333333334,126.4,0.0
94.0,0.0,693.3333333333334,126.41333333333333,1.0
91.0,0.0,693.3333333333334,126.42666666666666,0.0
88.0,0.0,693.3333333333334,126.44,0.0
85.0,0.0,693.3333333333334,126.45333333333333,0.0
83.0,0.0,693.3333333333334,126.46666666666667,0.0
82.0,0.0,693.3333333333334,126.48,0.0
80.0,0.0,693.3333333333334,126.49333333333334,0.0
79.0,0.0,693.3333333333334,126.50666666666666,0.0
79.0,0.0,693.3333333333334,126.52,0.0
78.0,0.0,693.3333333333334,126.53333333333333,0.0
78.0,0.0,693.3333333333334,126.54666666666667,0.0
78.0,0.0,693.3333333333334,126.56,0.0
78.0,0.0,693.3333333333334,126.57333333333334,0.0
78.0,0.0,693.3333333333334,126.58666666666667,0.0
78.0,0.0,693.3333333333334,126.6,0.0
77.0,0.0,693.3333333333334,126.61333333333333,0.0
77.0,0.0,693.3333333333334,126.62666666666667,0.0
76.0,0.0,693.3333333333334,126.64,0.0
75.0,0.0,693.3333333333334,126.65333333333334,0.0
75.0,0.0,693.3333333333334,126.66666666666667,0.0
75.0,0.0,693.3333333333334,126.68,0.0
76.0,0.0,693.3333333333334,126.69333333333333,2.0
81.0,0.0,693.3333333333334,126.70666666666666,0.0
88.0,0.0,693.3333333333334,126.72,0.0
98.0,0.0,693.3333333333334,126.73333333333333,0.0
110.0,0.0,693.3333333333334,126.74666666666667,0.0
122.0,0.0,693.3333333333334,126.76,0.0
132.0,0.0,693.3333333333334,126.77333333333333,0.0
139.0,0.0,693.3333333333334,126.78666666666666,0.0
143.0,0.0,693.3333333333334,126.8,0.0
144.0,0.0,693.3333333333334,126.81333333333333,0.0
142.0,1.0,680.0,126.82666666666667,0.0
139.0,0.0,680.0,126.84,0.0
135.0,0.0,680.0,126.85333333333334,0.0
129.0,0.0,680.0,126.86666666666666,0.0
124.0,0.0,680.0,126.88,0.0
119.0,0.0,680.0,126.89333333333333,0.0
114.0,0.0,680.0,126.90666666666667,0.0
109.0,0.0,680.0,126.92,0.0
106.0,0.0,680.0,126.93333333333334,0.0
104.0,0.0,680.0,126.94666666666667,0.0
102.0,0.0,680.0,126.96,0.0
102.0,0.0,680.0,126.97333333333333,0.0
102.0,0.0,680.0,126.98666666666666,0.0
103.0,0.0,680.0,127.0,0.0
103.0,0.0,680.0,127.01333333333334,0.0
102.0,0.0,680.0,127.02666666666667,0.0
101.0,0.0,680.0,127.04,0.0
99.0,0.0,680.0,127.05333333333333,0.0
96.0,0.0,680.0,127.06666666666666,0.0
93.0,0.0,680.0,127.08,0.0
90.0,0.0,680.0,127.09333333333333,0.0
88.0,0.0,680.0,127.10666666666667,0.0
85.0,0.0,680.0,127.12,0.0
83.0,0.0,680.0,127.13333333333334,0.0
81.0,0.0,680.0,127.14666666666666,0.0
79.0,0.0,680.0,127.16,0.0
78.0,0.0,680.0,127.17333333333333,0.0
77.0,0.0,680.0,127.18666666666667,0.0
76.0,0.0,680.0,127.2,0.0
76.0,0.0,680.0,127.21333333333334,0.0
76.0,0.0,680.0,127.22666666666667,0.0
76.0,0.0,680.0,127.24,0.0
76.0,0.0,680.0,127.25333333333333,0.0
76.0,0.0,680.0,127.26666666666667,0.0
76.0,0.0,680.0,127.28,0.0
76.0,0.0,680.0,127.29333333333334,0.0
75.0,0.0,680.0,127.30666666666667,0.0
75.0,0.0,680.0,127.32,0.0
74.0,0.0,680.0,127.33333333333333,0.0
74.0,0.0,680.0,127.34666666666666,0.0
74.0,0.0,680.0,127.36,0.0
76.0,0.0,680.0,127.37333333333333,0.0
82.0,0.0,680.0,127.38666666666667,0.0
90.0,0.0,680.0,127.4,0.0
101.0,0.0,680.0,127.41333333333333,0.0
114.0,0.0,680.0,127.42666666666666,0.0
126.0,0.0,680.0,127.44,0.0
136.0,0.0,680.0,127.45333333333333,0.0
143.0,0.0,680.0,127.46666666666667,0.0
147.0,0.0,680.0,127.48,0.0
147.0,1.0,666.6666666666666,127.49333333333334,0.0
146.0,0.0,666.6666666666666,127.50666666666666,0.0
142.0,0.0,666.6666666666666,127.52,0.0
137.0,0.0,666.6666666666666,127.53333333333333,0.0
132.0,0.0,666.6666666666666,127.54666666666667,0.0
127.0,0.0,666.6666666666666,127.56,0.0
122.0,0.0,666.6666666666666,127.57333333333334,0.0
117.0,0.0,666.6666666666666,127.58666666666667,0.0
113.0,0.0,666.6666666666666,127.6,0.0
110.0,0.0,666.6666666666666,127.61333333333333,0.0
107.0,0.0,666.6666666666666,127.62666666666667,0.0
106.0,0.0,666.6666666666666,127.64,0.0
106.0,0.0,666.6666666666666,127.65333333333334,0.0
105.0,0.0,666.6666666666666,127.66666666666667,0.0
105.0,0.0,666.6666666666666,127.68,0.0
105.0,0.0,666.6666666666666,127.69333333333333,0.0
104.0,0.0,666.6666666666666,127.70666666666666,0.0
103.0,0.0,666.6666666666666,127.72,0.0
100.0,0.0,666.6666666666666,127.73333333333333,0.0
98.0,0.0,666.6666666666666,127.74666666666667,0.0
95.0,0.0,666.6666666666666,127.76,0.0
92.0,0.0,666.6666666666666,127.77333333333333,0.0
89.0,0.0,666.6666666666666,127.78666666666666,0.0
86.0,0.0,666.6666666666666,127.8,0.0
84.0,0.0,666.6666666666666,127.81333333333333,0.0
82.0,0.0,666.6666666666666,127.82666666666667,0.0
80.0,0.0,666.6666666666666,127.84,0.0
79.0,0.0,666.6666666666666,127.85333333333334,0.0
78.0,0.0,666.6666666666666,127.86666666666666,0.0
77.0,0.0,666.6666666666666,127.88,0.0
77.0,0.0,666.6666666666666,127.89333333333333,0.0
76.0,0.0,666.6666666666666,127.90666666666667,0.0
76.0,0.0,666.6666666666666,127.92,0.0
76.0,0.0,666.6666666666666,127.93333333333334,0.0
76.0,0.0,666.6666666666666,127.94666666666667,0.0
77.0,0.0,666.6666666666666,127.96,0.0
76.0,0.0,666.6666666666666,127.97333333333333,0.0
76.0,0.0,666.6666666666666,127.98666666666666,0.0
76.0,0.0,666.6666666666666,128.0,0.0
75.0,0.0,666.6666666666666,128.01333333333332,0.0
74.0,0.0,666.6666666666666,128.02666666666667,0.0
74.0,0.0,666.6666666666666,128.04,0.0
73.0,0.0,666.6666666666666,128.05333333333334,0.0
75.0,0.0,666.6666666666666,128.06666666666666,0.0
79.0,0.0,666.6666666666666,128.08,0.0
86.0,0.0,666.6666666666666,128.09333333333333,0.0
96.0,0.0,666.6666666666666,128.10666666666665,0.0
108.0,0.0,666.6666666666666,128.12,0.0
121.0,0.0,666.6666666666666,128.13333333333333,0.0
133.0,0.0,666.6666666666666,128.14666666666668,0.0
142.0,0.0,666.6666666666666,128.16,0.0
148.0,0.0,666.6666666666666,128.17333333333335,0.0
150.0,0.0,666.6666666666666,128.18666666666667,0.0
149.0,1.0,706.6666666666666,128.2,0.0
146.0,0.0,706.6666666666666,128.21333333333334,0.0
142.0,0.0,706.6666666666666,128.22666666666666,0.0
137.0,0.0,706.6666666666666,128.24,0.0
132.0,0.0,706.6666666666666,128.25333333333333,0.0
127.0,0.0,706.6666666666666,128.26666666666668,0.0
122.0,0.0,706.6666666666666,128.28,0.0
117.0,0.0,706.6666666666666,128.29333333333332,0.0
113.0,0.0,706.6666666666666,128.30666666666667,0.0
111.0,0.0,706.6666666666666,128.32,0.0
109.0,0.0,706.6666666666666,128.33333333333334,0.0
108.0,0.0,706.6666666666666,128.34666666666666,0.0
108.0,0.0,706.6666666666666,128.36,0.0
108.0,0.0,706.6666666666666,128.37333333333333,0.0
108.0,0.0,706.6666666666666,128.38666666666666,0.0
107.0,0.0,706.6666666666666,128.4,0.0
106.0,0.0,706.6666666666666,128.41333333333333,0.0
104.0,0.0,706.6666666666666,128.42666666666668,0.0
102.0,0.0,706.6666666666666,128.44,0.0
99.0,0.0,706.6666666666666,128.45333333333335,0.0
96.0,0.0,706.6666666666666,128.46666666666667,0.0
93.0,0.0,706.6666666666666,128.48,0.0
90.0,0.0,706.6666666666666,128.49333333333334,0.0
87.0,0.0,706.6666666666666,128.50666666666666,0.0
85.0,0.0,706.6666666666666,128.52,0.0
83.0,0.0,706.6666666666666,128.53333333333333,0.0
82.0,0.0,706.6666666666666,128.54666666666665,0.0
81.0,0.0,706.6666666666666,128.56,0.0
80.0,0.0,706.6666666666666,128.57333333333332,0.0
79.0,0.0,706.6666666666666,128.58666666666667,0.0
79.0,0.0,706.6666666666666,128.6,0.0
79.0,0.0,706.6666666666666,128.61333333333334,0.0
79.0,0.0,706.6666666666666,128.62666666666667,0.0
79.0,0.0,706.6666666666666,128.64,0.0
79.0,0.0,706.6666666666666,128.65333333333334,0.0
79.0,0.0,706.6666666666666,128.66666666666666,0.0
78.0,0.0,706.6666666666666,128.68,0.0
78.0,0.0,706.6666666666666,128.69333333333333,0.0
77.0,0.0,706.6666666666666,128.70666666666668,0.0
76.0,0.0,706.6666666666666,128.72,0.0
75.0,0.0,706.6666666666666,128.73333333333332,0.0
74.0,0.0,706.6666666666666,128.74666666666667,0.0
75.0,0.0,706.6666666666666,128.76,0.0
77.0,0.0,706.6666666666666,128.77333333333334,0.0
83.0,0.0,706.6666666666666,128.78666666666666,0.0
91.0,0.0,706.6666666666666,128.8,0.0
102.0,0.0,706.6666666666666,128.81333333333333,0.0
115.0,0.0,706.6666666666666,128.82666666666665,0.0
126.0,0.0,706.6666666666666,128.84,0.0
135.0,0.0,706.6666666666666,128.85333333333332,0.0
142.0,0.0,706.6666666666666,128.86666666666667,0.0
144.0,0.0,706.6666666666666,128.88,0.0
144.0,1.0,693.3333333333334,128.89333333333335,0.0
142.0,0.0,693.3333333333334,128.90666666666667,0.0
138.0,0.0,693.3333333333334,128.92,0.0
133.0,0.0,693.3333333333334,128.93333333333334,0.0
127.0,0.0,693.3333333333334,128.94666666666666,0.0
122.0,0.0,693.3333333333334,128.96,0.0
117.0,0.0,693.3333333333334,128.97333333333333,0.0
112.0,0.0,693.3333333333334,128.98666666666668,0.0
108.0,0.0,693.3333333333334,129.0,0.0
105.0,0.0,693.3333333333334,129.01333333333332,0.0
103.0,0.0,693.3333333333334,129.02666666666667,0.0
102.0,0.0,693.3333333333334,129.04,0.0
102.0,0.0,693.3333333333334,129.05333333333334,0.0
102.0,0.0,693.3333333333334,129.06666666666666,0.0
103.0,0.0,693.3333333333334,129.08,0.0
102.0,0.0,693.3333333333334,129.09333333333333,0.0
102.0,0.0,693.3333333333334,129.10666666666665,0.0
100.0,0.0,693.3333333333334,129.12,0.0
98.0,0.0,693.3333333333334,129.13333333333333,0.0
95.0,0.0,693.3333333333334,129.14666666666668,0.0
92.0,0.0,693.3333333333334,129.16,0.0
89.0,0.0,693.3333333333334,129.17333333333335,0.0
86.0,0.0,693.3333333333334,129.18666666666667,0.0
83.0,0.0,693.3333333333334,129.2,0.0
81.0,0.0,693.3333333333334,129.21333333333334,0.0
79.0,0.0,693.3333333333334,129.22666666666666,0.0
78.0,0.0,693.3333333333334,129.24,0.0
77.0,0.0,693.3333333333334,129.25333333333333,0.0
76.0,0.0,693.3333333333334,129.26666666666668,0.0
76.0,0.0,693.3333333333334,129.28,0.0
76.0,0.0,693.3333333333334,129.29333333333332,0.0
76.0,0.0,693.3333333333334,129.30666666666667,0.0
76.0,0.0,693.3333333333334,129.32,0.0
76.0,0.0,693.3333333333334,129.33333333333334,0.0
76.0,0.0,693.3333333333334,129.34666666666666,0.0
76.0,0.0,693.3333333333334,129.36,0.0
76.0,0.0,693.3333333333334,129.37333333333333,0.0
75.0,0.0,693.3333333333334,129.38666666666666,0.0
75.0,0.0,693.3333333333334,129.4,0.0
74.0,0.0,693.3333333333334,129.41333333333333,0.0
73.0,0.0,693.3333333333334,129.42666666666668,0.0
73.0,0.0,693.3333333333334,129.44,0.0
74.0,0.0,693.3333333333334,129.45333333333335,0.0
78.0,0.0,693.3333333333334,129.46666666666667,0.0
85.0,0.0,693.3333333333334,129.48,0.0
95.0,0.0,693.3333333333334,129.49333333333334,0.0
107.0,0.0,693.3333333333334,129.50666666666666,0.0
120.0,0.0,693.3333333333334,129.52,0.0
132.0,0.0,693.3333333333334,129.53333333333333,0.0
140.0,0.0,693.3333333333334,129.54666666666665,0.0
146.0,0.0,693.3333333333334,129.56,0.0
148.0,0.0,693.3333333333334,129.57333333333332,0.0
148.0,1.0,693.3333333333334,129.58666666666667,0.0
145.0,0.0,693.3333333333334,129.6,0.0
141.0,0.0,693.3333333333334,129.61333333333334,0.0
136.0,0.0,693.3333333333334,129.62666666666667,0.0
131.0,0.0,693.3333333333334,129.64,0.0
125.0,0.0,693.3333333333334,129.65333333333334,0.0
120.0,0.0,693.3333333333334,129.66666666666666,0.0
116.0,0.0,693.3333333333334,129.68,0.0
112.0,0.0,693.3333333333334,129.69333333333333,0.0
108.0,0.0,693.3333333333334,129.70666666666668,0.0
107.0,0.0,693.3333333333334,129.72,0.0
106.0,0.0,693.3333333333334,129.73333333333332,0.0
105.0,0.0,693.3333333333334,129.74666666666667,0.0
105.0,0.0,693.3333333333334,129.76,0.0
105.0,0.0,693.3333333333334,129.77333333333334,0.0
104.0,0.0,693.3333333333334,129.78666666666666,0.0
103.0,0.0,693.3333333333334,129.8,0.0
101.0,0.0,693.3333333333334,129.81333333333333,0.0
99.0,0.0,693.3333333333334,129.82666666666665,0.0
96.0,0.0,693.3333333333334,129.84,0.0
93.0,0.0,693.3333333333334,129.85333333333332,0.0
90.0,0.0,693.3333333333334,129.86666666666667,0.0
87.0,0.0,693.3333333333334,129.88,0.0
85.0,0.0,693.3333333333334,129.89333333333335,0.0
82.0,0.0,693.3333333333334,129.90666666666667,0.0
80.0,0.0,693.3333333333334,129.92,0.0
79.0,0.0,693.3333333333334,129.93333333333334,0.0
78.0,0.0,693.3333333333334,129.94666666666666,0.0
77.0,0.0,693.3333333333334,129.96,0.0
76.0,0.0,693.3333333333334,129.97333333333333,0.0
76.0,0.0,693.3333333333334,129.98666666666668,0.0
76.0,0.0,693.3333333333334,130.0,0.0
76.0,0.0,693.3333333333334,130.01333333333332,0.0
76.0,0.0,693.3333333333334,130.02666666666667,0.0
76.0,0.0,693.3333333333334,130.04,0.0
77.0,0.0,693.3333333333334,130.05333333333334,0.0
76.0,0.0,693.3333333333334,130.06666666666666,0.0
76.0,0.0,693.3333333333334,130.08,0.0
75.0,0.0,693.3333333333334,130.09333333333333,0.0
75.0,0.0,693.3333333333334,130.10666666666665,0.0
74.0,0.0,693.3333333333334,130.12,0.0
73.0,0.0,693.3333333333334,130.13333333333333,0.0
73.0,0.0,693.3333333333334,130.14666666666668,0.0
76.0,0.0,693.3333333333334,130.16,0.0
81.0,0.0,693.3333333333334,130.17333333333335,0.0
90.0,0.0,693.3333333333334,130.18666666666667,0.0
101.0,0.0,693.3333333333334,130.2,0.0
114.0,0.0,693.3333333333334,130.21333333333334,0.0
127.0,0.0,693.3333333333334,130.22666666666666,0.0
137.0,0.0,693.3333333333334,130.24,0.0
145.0,0.0,693.3333333333334,130.25333333333333,0.0
148.0,0.0,693.3333333333334,130.26666666666668,0.0
149.0,0.0,693.3333333333334,130.28,0.0
147.0,1.0,706.6666666666666,130.29333333333332,0.0
144.0,0.0,706.6666666666666,130.30666666666667,0.0
139.0,0.0,706.6666666666666,130.32,0.0
135.0,0.0,706.6666666666666,130.33333333333334,0.0
129.0,0.0,706.6666666666666,130.34666666666666,0.0
124.0,0.0,706.6666666666666,130.36,0.0
120.0,0.0,706.6666666666666,130.37333333333333,0.0
115.0,0.0,706.6666666666666,130.38666666666666,0.0
112.0,0.0,706.6666666666666,130.4,0.0
109.0,0.0,706.6666666666666,130.41333333333333,0.0
108.0,0.0,706.6666666666666,130.42666666666668,0.0
107.0,0.0,706.6666666666666,130.44,0.0
107.0,0.0,706.6666666666666,130.45333333333335,0.0
107.0,0.0,706.6666666666666,130.46666666666667,0.0
106.0,0.0,706.6666666666666,130.48,0.0
106.0,0.0,706.6666666666666,130.49333333333334,0.0
104.0,0.0,706.6666666666666,130.50666666666666,0.0
102.0,0.0,706.6666666666666,130.52,0.0
99.0,0.0,706.6666666666666,130.53333333333333,0.0
96.0,0.0,706.6666666666666,130.54666666666665,0.0
93.0,0.0,706.6666666666666,130.56,0.0
90.0,0.0,706.6666666666666,130.57333333333332,0.0
87.0,0.0,706.6666666666666,130.58666666666667,0.0
85.0,0.0,706.6666666666666,130.6,0.0
83.0,0.0,706.6666666666666,130.61333333333334,0.0
81.0,0.0,706.6666666666666,130.62666666666667,0.0
80.0,0.0,706.6666666666666,130.64,0.0
79.0,0.0,706.6666666666666,130.65333333333334,0.0
78.0,0.0,706.6666666666666,130.66666666666666,0.0
78.0,0.0,706.6666666666666,130.68,0.0
78.0,0.0,706.6666666666666,130.69333333333333,0.0
78.0,0.0,706.6666666666666,130.70666666666668,0.0
78.0,0.0,706.6666666666666,130.72,0.0
78.0,0.0,706.6666666666666,130.73333333333332,0.0
78.0,0.0,706.6666666666666,130.74666666666667,0.0
78.0,0.0,706.6666666666666,130.76,0.0
78.0,0.0,706.6666666666666,130.77333333333334,0.0
78.0,0.0,706.6666666666666,130.78666666666666,0.0
77.0,0.0,706.6666666666666,130.8,0.0
76.0,0.0,706.6666666666666,130.81333333333333,0.0
75.0,0.0,706.6666666666666,130.82666666666665,0.0
74.0,0.0,706.6666666666666,130.84,0.0
74.0,0.0,706.6666666666666,130.85333333333332,0.0
75.0,0.0,706.6666666666666,130.86666666666667,0.0
79.0,0.0,706.6666666666666,130.88,0.0
85.0,0.0,706.6666666666666,130.89333333333335,0.0
95.0,0.0,706.6666666666666,130.90666666666667,0.0
107.0,0.0,706.6666666666666,130.92,0.0
121.0,0.0,706.6666666666666,130.93333333333334,0.0
133.0,0.0,706.6666666666666,130.94666666666666,0.0
142.0,0.0,706.6666666666666,130.96,0.0
148.0,0.0,706.6666666666666,130.97333333333333,0.0
150.0,0.0,706.6666666666666,130.98666666666668,0.0
150.0,1.0,706.6666666666666,131.0,0.0
147.0,0.0,706.6666666666666,131.01333333333332,0.0
143.0,0.0,706.6666666666666,131.02666666666667,0.0
139.0,0.0,706.6666666666666,131.04,0.0
133.0,0.0,706.6666666666666,131.05333333333334,0.0
128.0,0.0,706.6666666666666,131.06666666666666,0.0
123.0,0.0,706.6666666666666,131.08,0.0
118.0,0.0,706.6666666666666,131.09333333333333,0.0
114.0,0.0,706.6666666666666,131.10666666666665,0.0
111.0,0.0,706.6666666666666,131.12,0.0
109.0,0.0,706.6666666666666,131.13333333333333,0.0
108.0,0.0,706.6666666666666,131.14666666666668,0.0
107.0,0.0,706.6666666666666,131.16,0.0
107.0,0.0,706.6666666666666,131.17333333333335,0.0
107.0,0.0,706.6666666666666,131.18666666666667,0.0
107.0,0.0,706.6666666666666,131.2,0.0
106.0,0.0,706.6666666666666,131.21333333333334,0.0
104.0,0.0,706.6666666666666,131.22666666666666,0.0
101.0,0.0,706.6666666666666,131.24,0.0
99.0,0.0,706.6666666666666,131.25333333333333,0.0
95.0,0.0,706.6666666666666,131.26666666666668,0.0
92.0,0.0,706.6666666666666,131.28,0.0
89.0,0.0,706.6666666666666,131.29333333333332,0.0
86.0,0.0,706.6666666666666,131.30666666666667,0.0
84.0,0.0,706.6666666666666,131.32,0.0
82.0,0.0,706.6666666666666,131.33333333333334,0.0
80.0,0.0,706.6666666666666,131.34666666666666,0.0
79.0,0.0,706.6666666666666,131.36,0.0
78.0,0.0,706.6666666666666,131.37333333333333,0.0
77.0,0.0,706.6666666666666,131.38666666666666,0.0
77.0,0.0,706.6666666666666,131.4,0.0
77.0,0.0,706.6666666666666,131.41333333333333,0.0
77.0,0.0,706.6666666666666,131.42666666666668,0.0
77.0,0.0,706.6666666666666,131.44,0.0
77.0,0.0,706.6666666666666,131.45333333333335,0.0
76.0,0.0,706.6666666666666,131.46666666666667,0.0
76.0,0.0,706.6666666666666,131.48,0.0
76.0,0.0,706.6666666666666,131.49333333333334,0.0
75.0,0.0,706.6666666666666,131.50666666666666,0.0
74.0,0.0,706.6666666666666,131.52,0.0
73.0,0.0,706.6666666666666,131.53333333333333,0.0
72.0,0.0,706.6666666666666,131.54666666666665,0.0
73.0,0.0,706.6666666666666,131.56,0.0
76.0,0.0,706.6666666666666,131.57333333333332,0.0
81.0,0.0,706.6666666666666,131.58666666666667,0.0
90.0,0.0,706.6666666666666,131.6,0.0
102.0,0.0,706.6666666666666,131.61333333333334,0.0
115.0,0.0,706.6666666666666,131.62666666666667,0.0
127.0,0.0,706.6666666666666,131.64,0.0
137.0,0.0,706.6666666666666,131.65333333333334,0.0
143.0,0.0,706.6666666666666,131.66666666666666,0.0
147.0,0.0,706.6666666666666,131.68,0.0
147.0,1.0,693.3333333333334,131.69333333333333,0.0
144.0,0.0,693.3333333333334,131.70666666666668,0.0
141.0,0.0,693.3333333333334,131.72,0.0
136.0,0.0,693.3333333333334,131.73333333333332,0.0
131.0,0.0,693.3333333333334,131.74666666666667,0.0
126.0,0.0,693.3333333333334,131.76,0.0
120.0,0.0,693.3333333333334,131.77333333333334,0.0
115.0,0.0,693.3333333333334,131.78666666666666,0.0
111.0,0.0,693.3333333333334,131.8,0.0
108.0,0.0,693.3333333333334,131.81333333333333,0.0
105.0,0.0,693.3333333333334,131.82666666666665,0.0
104.0,0.0,693.3333333333334,131.84,0.0
104.0,0.0,693.3333333333334,131.85333333333332,0.0
104.0,0.0,693.3333333333334,131.86666666666667,0.0
103.0,0.0,693.3333333333334,131.88,0.0
103.0,0.0,693.3333333333334,131.89333333333335,0.0
102.0,0.0,693.3333333333334,131.90666666666667,0.0
100.0,0.0,693.3333333333334,131.92,0.0
98.0,0.0,693.3333333333334,131.93333333333334,0.0
95.0,0.0,693.3333333333334,131.94666666666666,0.0
92.0,0.0,693.3333333333334,131.96,0.0
89.0,0.0,693.3333333333334,131.97333333333333,0.0
86.0,0.0,693.3333333333334,131.98666666666668,0.0
84.0,0.0,693.3333333333334,132.0,0.0
81.0,0.0,693.3333333333334,132.01333333333332,0.0
79.0,0.0,693.3333333333334,132.02666666666667,0.0
78.0,0.0,693.3333333333334,132.04,0.0
77.0,0.0,693.3333333333334,132.05333333333334,0.0
76.0,0.0,693.3333333333334,132.06666666666666,0.0
75.0,0.0,693.3333333333334,132.08,0.0
75.0,0.0,693.3333333333334,132.09333333333333,0.0
75.0,0.0,693.3333333333334,132.10666666666665,0.0
75.0,0.0,693.3333333333334,132.12,0.0
75.0,0.0,693.3333333333334,132.13333333333333,0.0
75.0,0.0,693.3333333333334,132.14666666666668,0.0
75.0,0.0,693.3333333333334,132.16,0.0
75.0,0.0,693.3333333333334,132.17333333333335,0.0
75.0,0.0,693.3333333333334,132.18666666666667,0.0
74.0,0.0,693.3333333333334,132.2,0.0
74.0,0.0,693.3333333333334,132.21333333333334,0.0
73.0,0.0,693.3333333333334,132.22666666666666,0.0
72.0,0.0,693.3333333333334,132.24,0.0
72.0,0.0,693.3333333333334,132.25333333333333,0.0
73.0,0.0,693.3333333333334,132.26666666666668,0.0
77.0,0.0,693.3333333333334,132.28,0.0
84.0,0.0,693.3333333333334,132.29333333333332,0.0
95.0,0.0,693.3333333333334,132.30666666666667,0.0
108.0,0.0,693.3333333333334,132.32,0.0
122.0,0.0,693.3333333333334,132.33333333333334,0.0
134.0,0.0,693.3333333333334,132.34666666666666,0.0
143.0,0.0,693.3333333333334,132.36,0.0
149.0,0.0,693.3333333333334,132.37333333333333,0.0
152.0,0.0,693.3333333333334,132.38666666666666,0.0
151.0,1.0,706.6666666666666,132.4,0.0
149.0,0.0,706.6666666666666,132.41333333333333,0.0
145.0,0.0,706.6666666666666,132.42666666666668,0.0
140.0,0.0,706.6666666666666,132.44,0.0
135.0,0.0,706.6666666666666,132.45333333333335,3.0
130.0,0.0,706.6666666666666,132.46666666666667,0.0
125.0,0.0,706.6666666666666,132.48,0.0
121.0,0.0,706.6666666666666,132.49333333333334,0.0
116.0,0.0,706.6666666666666,132.50666666666666,0.0
113.0,0.0,706.6666666666666,132.52,0.0
110.0,0.0,706.6666666666666,132.53333333333333,0.0
109.0,0.0,706.6666666666666,132.54666666666665,0.0
108.0,0.0,706.6666666666666,132.56,0.0
107.0,0.0,706.6666666666666,132.57333333333332,0.0
107.0,0.0,706.6666666666666,132.58666666666667,0.0
106.0,0.0,706.6666666666666,132.6,0.0
105.0,0.0,706.6666666666666,132.61333333333334,0.0
103.0,0.0,706.6666666666666,132.62666666666667,0.0
100.0,0.0,706.6666666666666,132.64,0.0
97.0,0.0,706.6666666666666,132.65333333333334,0.0
94.0,0.0,706.6666666666666,132.66666666666666,0.0
91.0,0.0,706.6666666666666,132.68,0.0
88.0,0.0,706.6666666666666,132.69333333333333,0.0
85.0,0.0,706.6666666666666,132.70666666666668,0.0
83.0,0.0,706.6666666666666,132.72,0.0
81.0,0.0,706.6666666666666,132.73333333333332,0.0
79.0,0.0,706.6666666666666,132.74666666666667,0.0
78.0,0.0,706.6666666666666,132.76,0.0
77.0,0.0,706.6666666666666,132.77333333333334,0.0
77.0,0.0,706.6666666666666,132.78666666666666,0.0
76.0,0.0,706.6666666666666,132.8,0.0
76.0,0.0,706.6666666666666,132.81333333333333,0.0
