signal,peaks,instant_rr,time,Channel_0
144.0,0.0,786.6666666666666,95.65333333333334,0.0
139.0,0.0,786.6666666666666,95.66666666666667,0.0
134.0,0.0,786.6666666666666,95.68,0.0
129.0,0.0,786.6666666666666,95.69333333333333,0.0
124.0,0.0,786.6666666666666,95.70666666666666,0.0
120.0,0.0,786.6666666666666,95.72,0.0
116.0,0.0,786.6666666666666,95.73333333333333,0.0
113.0,0.0,786.6666666666666,95.74666666666667,0.0
111.0,0.0,786.6666666666666,95.76,0.0
110.0,0.0,786.6666666666666,95.77333333333333,0.0
109.0,0.0,786.6666666666666,95.78666666666666,0.0
108.0,0.0,786.6666666666666,95.8,0.0
107.0,0.0,786.6666666666666,95.81333333333333,0.0
106.0,0.0,786.6666666666666,95.82666666666667,0.0
104.0,0.0,786.6666666666666,95.84,0.0
101.0,0.0,786.6666666666666,95.85333333333334,0.0
98.0,0.0,786.6666666666666,95.86666666666666,0.0
95.0,0.0,786.6666666666666,95.88,0.0
92.0,0.0,786.6666666666666,95.89333333333333,0.0
88.0,0.0,786.6666666666666,95.90666666666667,0.0
85.0,0.0,786.6666666666666,95.92,0.0
83.0,0.0,786.6666666666666,95.93333333333334,0.0
81.0,0.0,786.6666666666666,95.94666666666667,0.0
79.0,0.0,786.6666666666666,95.96,0.0
78.0,0.0,786.6666666666666,95.97333333333333,0.0
77.0,0.0,786.6666666666666,95.98666666666666,0.0
76.0,0.0,786.6666666666666,96.0,0.0
76.0,0.0,786.6666666666666,96.01333333333334,0.0
76.0,0.0,786.6666666666666,96.02666666666667,0.0
75.0,0.0,786.6666666666666,96.04,0.0
75.0,0.0,786.6666666666666,96.05333333333333,0.0
75.0,0.0,786.6666666666666,96.06666666666666,0.0
75.0,0.0,786.6666666666666,96.08,0.0
75.0,0.0,786.6666666666666,96.09333333333333,0.0
75.0,0.0,786.6666666666666,96.10666666666667,0.0
75.0,0.0,786.6666666666666,96.12,0.0
74.0,0.0,786.6666666666666,96.13333333333334,0.0
74.0,0.0,786.6666666666666,96.14666666666666,0.0
74.0,0.0,786.6666666666666,96.16,0.0
74.0,0.0,786.6666666666666,96.17333333333333,0.0
73.0,0.0,786.6666666666666,96.18666666666667,0.0
73.0,0.0,786.6666666666666,96.2,0.0
72.0,0.0,786.6666666666666,96.21333333333334,0.0
72.0,0.0,786.6666666666666,96.22666666666667,0.0
71.0,0.0,786.6666666666666,96.24,0.0
71.0,0.0,786.6666666666666,96.25333333333333,0.0
70.0,0.0,786.6666666666666,96.26666666666667,0.0
72.0,0.0,786.6666666666666,96.28,0.0
75.0,0.0,786.6666666666666,96.29333333333334,0.0
83.0,0.0,786.6666666666666,96.30666666666667,0.0
94.0,0.0,786.6666666666666,96.32,0.0
108.0,0.0,786.6666666666666,96.33333333333333,0.0
123.0,0.0,786.6666666666666,96.34666666666666,0.0
137.0,0.0,786.6666666666666,96.36,0.0
149.0,0.0,786.6666666666666,96.37333333333333,0.0
157.0,0.0,786.6666666666666,96.38666666666667,0.0
162.0,0.0,786.6666666666666,96.4,0.0
162.0,1.0,813.3333333333334,96.41333333333333,0.0
160.0,0.0,813.3333333333334,96.42666666666666,0.0
156.0,0.0,813.3333333333334,96.44,0.0
152.0,0.0,813.3333333333334,96.45333333333333,0.0
147.0,0.0,813.3333333333334,96.46666666666667,0.0
141.0,0.0,813.3333333333334,96.48,0.0
136.0,0.0,813.3333333333334,96.49333333333334,0.0
131.0,0.0,813.3333333333334,96.50666666666666,0.0
126.0,0.0,813.3333333333334,96.52,0.0
122.0,0.0,813.3333333333334,96.53333333333333,0.0
118.0,0.0,813.3333333333334,96.54666666666667,0.0
115.0,0.0,813.3333333333334,96.56,0.0
113.0,0.0,813.3333333333334,96.57333333333334,0.0
111.0,0.0,813.3333333333334,96.58666666666667,0.0
111.0,0.0,813.3333333333334,96.6,0.0
110.0,0.0,813.3333333333334,96.61333333333333,0.0
110.0,0.0,813.3333333333334,96.62666666666667,0.0
109.0,0.0,813.3333333333334,96.64,0.0
107.0,0.0,813.3333333333334,96.65333333333334,0.0
105.0,0.0,813.3333333333334,96.66666666666667,0.0
102.0,0.0,813.3333333333334,96.68,0.0
99.0,0.0,813.3333333333334,96.69333333333333,0.0
95.0,0.0,813.3333333333334,96.70666666666666,0.0
92.0,0.0,813.3333333333334,96.72,0.0
89.0,0.0,813.3333333333334,96.73333333333333,0.0
86.0,0.0,813.3333333333334,96.74666666666667,0.0
84.0,0.0,813.3333333333334,96.76,0.0
82.0,0.0,813.3333333333334,96.77333333333333,0.0
80.0,0.0,813.3333333333334,96.78666666666666,0.0
79.0,0.0,813.3333333333334,96.8,0.0
78.0,0.0,813.3333333333334,96.81333333333333,0.0
77.0,0.0,813.3333333333334,96.82666666666667,0.0
77.0,0.0,813.3333333333334,96.84,0.0
77.0,0.0,813.3333333333334,96.85333333333334,0.0
77.0,0.0,813.3333333333334,96.86666666666666,0.0
76.0,0.0,813.3333333333334,96.88,0.0
76.0,0.0,813.3333333333334,96.89333333333333,0.0
76.0,0.0,813.3333333333334,96.90666666666667,0.0
76.0,0.0,813.3333333333334,96.92,0.0
76.0,0.0,813.3333333333334,96.93333333333334,0.0
75.0,0.0,813.3333333333334,96.94666666666667,0.0
75.0,0.0,813.3333333333334,96.96,0.0
75.0,0.0,813.3333333333334,96.97333333333333,0.0
74.0,0.0,813.3333333333334,96.98666666666666,0.0
73.0,0.0,813.3333333333334,97.0,0.0
73.0,0.0,813.3333333333334,97.01333333333334,0.0
72.0,0.0,813.3333333333334,97.02666666666667,0.0
71.0,0.0,813.3333333333334,97.04,0.0
70.0,0.0,813.3333333333334,97.05333333333333,0.0
69.0,0.0,813.3333333333334,97.06666666666666,0.0
70.0,0.0,813.3333333333334,97.08,0.0
73.0,0.0,813.3333333333334,97.09333333333333,0.0
80.0,0.0,813.3333333333334,97.10666666666667,0.0
90.0,0.0,813.3333333333334,97.12,0.0
103.0,0.0,813.3333333333334,97.13333333333334,0.0
117.0,0.0,813.3333333333334,97.14666666666666,0.0
131.0,0.0,813.3333333333334,97.16,0.0
143.0,0.0,813.3333333333334,97.17333333333333,0.0
151.0,0.0,813.3333333333334,97.18666666666667,0.0
155.0,0.0,813.3333333333334,97.2,0.0
156.0,0.0,813.3333333333334,97.21333333333334,0.0
154.0,1.0,813.3333333333334,97.22666666666667,0.0
150.0,0.0,813.3333333333334,97.24,0.0
145.0,0.0,813.3333333333334,97.25333333333333,0.0
140.0,0.0,813.3333333333334,97.26666666666667,0.0
134.0,0.0,813.3333333333334,97.28,0.0
129.0,0.0,813.3333333333334,97.29333333333334,0.0
123.0,0.0,813.3333333333334,97.30666666666667,0.0
118.0,0.0,813.3333333333334,97.32,0.0
114.0,0.0,813.3333333333334,97.33333333333333,0.0
110.0,0.0,813.3333333333334,97.34666666666666,0.0
107.0,0.0,813.3333333333334,97.36,0.0
106.0,0.0,813.3333333333334,97.37333333333333,0.0
105.0,0.0,813.3333333333334,97.38666666666667,0.0
105.0,0.0,813.3333333333334,97.4,0.0
105.0,0.0,813.3333333333334,97.41333333333333,0.0
105.0,0.0,813.3333333333334,97.42666666666666,0.0
104.0,0.0,813.3333333333334,97.44,0.0
102.0,0.0,813.3333333333334,97.45333333333333,0.0
100.0,0.0,813.3333333333334,97.46666666666667,0.0
97.0,0.0,813.3333333333334,97.48,0.0
94.0,0.0,813.3333333333334,97.49333333333334,0.0
91.0,0.0,813.3333333333334,97.50666666666666,0.0
88.0,0.0,813.3333333333334,97.52,0.0
85.0,0.0,813.3333333333334,97.53333333333333,0.0
83.0,0.0,813.3333333333334,97.54666666666667,0.0
80.0,0.0,813.3333333333334,97.56,0.0
78.0,0.0,813.3333333333334,97.57333333333334,0.0
77.0,0.0,813.3333333333334,97.58666666666667,0.0
76.0,0.0,813.3333333333334,97.6,0.0
75.0,0.0,813.3333333333334,97.61333333333333,0.0
75.0,0.0,813.3333333333334,97.62666666666667,0.0
74.0,0.0,813.3333333333334,97.64,0.0
74.0,0.0,813.3333333333334,97.65333333333334,0.0
74.0,0.0,813.3333333333334,97.66666666666667,0.0
74.0,0.0,813.3333333333334,97.68,0.0
74.0,0.0,813.3333333333334,97.69333333333333,0.0
74.0,0.0,813.3333333333334,97.70666666666666,0.0
74.0,0.0,813.3333333333334,97.72,0.0
74.0,0.0,813.3333333333334,97.73333333333333,0.0
74.0,0.0,813.3333333333334,97.74666666666667,0.0
73.0,0.0,813.3333333333334,97.76,0.0
73.0,0.0,813.3333333333334,97.77333333333333,0.0
73.0,0.0,813.3333333333334,97.78666666666666,0.0
73.0,0.0,813.3333333333334,97.8,0.0
72.0,0.0,813.3333333333334,97.81333333333333,0.0
72.0,0.0,813.3333333333334,97.82666666666667,0.0
71.0,0.0,813.3333333333334,97.84,0.0
70.0,0.0,813.3333333333334,97.85333333333334,0.0
70.0,0.0,813.3333333333334,97.86666666666666,0.0
69.0,0.0,813.3333333333334,97.88,0.0
71.0,0.0,813.3333333333334,97.89333333333333,0.0
74.0,0.0,813.3333333333334,97.90666666666667,0.0
82.0,0.0,813.3333333333334,97.92,0.0
93.0,0.0,813.3333333333334,97.93333333333334,0.0
107.0,0.0,813.3333333333334,97.94666666666667,0.0
123.0,0.0,813.3333333333334,97.96,0.0
138.0,0.0,813.3333333333334,97.97333333333333,0.0
150.0,0.0,813.3333333333334,97.98666666666666,0.0
158.0,0.0,813.3333333333334,98.0,0.0
163.0,0.0,813.3333333333334,98.01333333333334,0.0
164.0,0.0,813.3333333333334,98.02666666666667,0.0
161.0,1.0,813.3333333333334,98.04,0.0
157.0,0.0,813.3333333333334,98.05333333333333,0.0
152.0,0.0,813.3333333333334,98.06666666666666,0.0
147.0,0.0,813.3333333333334,98.08,0.0
142.0,0.0,813.3333333333334,98.09333333333333,0.0
136.0,0.0,813.3333333333334,98.10666666666667,0.0
131.0,0.0,813.3333333333334,98.12,0.0
126.0,0.0,813.3333333333334,98.13333333333334,0.0
122.0,0.0,813.3333333333334,98.14666666666666,0.0
118.0,0.0,813.3333333333334,98.16,0.0
114.0,0.0,813.3333333333334,98.17333333333333,0.0
112.0,0.0,813.3333333333334,98.18666666666667,0.0
110.0,0.0,813.3333333333334,98.2,0.0
109.0,0.0,813.3333333333334,98.21333333333334,0.0
109.0,0.0,813.3333333333334,98.22666666666667,0.0
108.0,0.0,813.3333333333334,98.24,0.0
107.0,0.0,813.3333333333334,98.25333333333333,0.0
105.0,0.0,813.3333333333334,98.26666666666667,0.0
103.0,0.0,813.3333333333334,98.28,0.0
100.0,0.0,813.3333333333334,98.29333333333334,0.0
97.0,0.0,813.3333333333334,98.30666666666667,0.0
93.0,0.0,813.3333333333334,98.32,0.0
90.0,0.0,813.3333333333334,98.33333333333333,0.0
87.0,0.0,813.3333333333334,98.34666666666666,0.0
84.0,0.0,813.3333333333334,98.36,0.0
82.0,0.0,813.3333333333334,98.37333333333333,0.0
80.0,0.0,813.3333333333334,98.38666666666667,0.0
78.0,0.0,813.3333333333334,98.4,0.0
77.0,0.0,813.3333333333334,98.41333333333333,0.0
76.0,0.0,813.3333333333334,98.42666666666666,0.0
75.0,0.0,813.3333333333334,98.44,0.0
75.0,0.0,813.3333333333334,98.45333333333333,0.0
74.0,0.0,813.3333333333334,98.46666666666667,0.0
74.0,0.0,813.3333333333334,98.48,0.0
74.0,0.0,813.3333333333334,98.49333333333334,0.0
74.0,0.0,813.3333333333334,98.50666666666666,0.0
74.0,0.0,813.3333333333334,98.52,0.0
74.0,0.0,813.3333333333334,98.53333333333333,0.0
73.0,0.0,813.3333333333334,98.54666666666667,0.0
73.0,0.0,813.3333333333334,98.56,0.0
73.0,0.0,813.3333333333334,98.57333333333334,0.0
73.0,0.0,813.3333333333334,98.58666666666667,0.0
72.0,0.0,813.3333333333334,98.6,0.0
72.0,0.0,813.3333333333334,98.61333333333333,0.0
72.0,0.0,813.3333333333334,98.62666666666667,0.0
71.0,0.0,813.3333333333334,98.64,0.0
71.0,0.0,813.3333333333334,98.65333333333334,0.0
70.0,0.0,813.3333333333334,98.66666666666667,0.0
70.0,0.0,813.3333333333334,98.68,0.0
69.0,0.0,813.3333333333334,98.69333333333333,0.0
69.0,0.0,813.3333333333334,98.70666666666666,0.0
71.0,0.0,813.3333333333334,98.72,0.0
75.0,0.0,813.3333333333334,98.73333333333333,0.0
83.0,0.0,813.3333333333334,98.74666666666667,0.0
94.0,0.0,813.3333333333334,98.76,0.0
109.0,0.0,813.3333333333334,98.77333333333333,0.0
125.0,0.0,813.3333333333334,98.78666666666666,0.0
139.0,0.0,813.3333333333334,98.8,0.0
151.0,0.0,813.3333333333334,98.81333333333333,0.0
159.0,0.0,813.3333333333334,98.82666666666667,0.0
163.0,0.0,813.3333333333334,98.84,0.0
164.0,0.0,813.3333333333334,98.85333333333334,0.0
161.0,1.0,826.6666666666666,98.86666666666666,0.0
157.0,0.0,826.6666666666666,98.88,0.0
152.0,0.0,826.6666666666666,98.89333333333333,0.0
147.0,0.0,826.6666666666666,98.90666666666667,0.0
142.0,0.0,826.6666666666666,98.92,0.0
137.0,0.0,826.6666666666666,98.93333333333334,0.0
132.0,0.0,826.6666666666666,98.94666666666667,0.0
127.0,0.0,826.6666666666666,98.96,0.0
122.0,0.0,826.6666666666666,98.97333333333333,0.0
118.0,0.0,826.6666666666666,98.98666666666666,0.0
115.0,0.0,826.6666666666666,99.0,0.0
113.0,0.0,826.6666666666666,99.01333333333334,0.0
112.0,0.0,826.6666666666666,99.02666666666667,0.0
111.0,0.0,826.6666666666666,99.04,0.0
110.0,0.0,826.6666666666666,99.05333333333333,0.0
110.0,0.0,826.6666666666666,99.06666666666666,0.0
109.0,0.0,826.6666666666666,99.08,0.0
107.0,0.0,826.6666666666666,99.09333333333333,0.0
105.0,0.0,826.6666666666666,99.10666666666667,0.0
102.0,0.0,826.6666666666666,99.12,0.0
99.0,0.0,826.6666666666666,99.13333333333334,0.0
95.0,0.0,826.6666666666666,99.14666666666666,0.0
92.0,0.0,826.6666666666666,99.16,0.0
89.0,0.0,826.6666666666666,99.17333333333333,0.0
86.0,0.0,826.6666666666666,99.18666666666667,0.0
84.0,0.0,826.6666666666666,99.2,0.0
82.0,0.0,826.6666666666666,99.21333333333334,0.0
80.0,0.0,826.6666666666666,99.22666666666667,0.0
79.0,0.0,826.6666666666666,99.24,0.0
78.0,0.0,826.6666666666666,99.25333333333333,0.0
77.0,0.0,826.6666666666666,99.26666666666667,0.0
77.0,0.0,826.6666666666666,99.28,0.0
77.0,0.0,826.6666666666666,99.29333333333334,0.0
76.0,0.0,826.6666666666666,99.30666666666667,3.0
76.0,0.0,826.6666666666666,99.32,0.0
76.0,0.0,826.6666666666666,99.33333333333333,0.0
76.0,0.0,826.6666666666666,99.34666666666666,0.0
76.0,0.0,826.6666666666666,99.36,0.0
76.0,0.0,826.6666666666666,99.37333333333333,0.0
76.0,0.0,826.6666666666666,99.38666666666667,0.0
75.0,0.0,826.6666666666666,99.4,0.0
75.0,0.0,826.6666666666666,99.41333333333333,0.0
75.0,0.0,826.6666666666666,99.42666666666666,0.0
74.0,0.0,826.6666666666666,99.44,0.0
73.0,0.0,826.6666666666666,99.45333333333333,0.0
72.0,0.0,826.6666666666666,99.46666666666667,0.0
71.0,0.0,826.6666666666666,99.48,0.0
70.0,0.0,826.6666666666666,99.49333333333334,0.0
71.0,0.0,826.6666666666666,99.50666666666666,0.0
73.0,0.0,826.6666666666666,99.52,0.0
79.0,0.0,826.6666666666666,99.53333333333333,0.0
88.0,0.0,826.6666666666666,99.54666666666667,0.0
101.0,0.0,826.6666666666666,99.56,0.0
115.0,0.0,826.6666666666666,99.57333333333334,0.0
129.0,0.0,826.6666666666666,99.58666666666667,0.0
141.0,0.0,826.6666666666666,99.6,0.0
149.0,0.0,826.6666666666666,99.61333333333333,0.0
154.0,0.0,826.6666666666666,99.62666666666667,0.0
155.0,0.0,826.6666666666666,99.64,0.0
153.0,1.0,786.6666666666666,99.65333333333334,0.0
149.0,0.0,786.6666666666666,99.66666666666667,0.0
144.0,0.0,786.6666666666666,99.68,0.0
139.0,0.0,786.6666666666666,99.69333333333333,0.0
133.0,0.0,786.6666666666666,99.70666666666666,0.0
127.0,0.0,786.6666666666666,99.72,0.0
122.0,0.0,786.6666666666666,99.73333333333333,0.0
117.0,0.0,786.6666666666666,99.74666666666667,0.0
112.0,0.0,786.6666666666666,99.76,0.0
108.0,0.0,786.6666666666666,99.77333333333333,0.0
105.0,0.0,786.6666666666666,99.78666666666666,0.0
104.0,0.0,786.6666666666666,99.8,0.0
103.0,0.0,786.6666666666666,99.81333333333333,0.0
103.0,0.0,786.6666666666666,99.82666666666667,0.0
103.0,0.0,786.6666666666666,99.84,0.0
103.0,0.0,786.6666666666666,99.85333333333334,0.0
103.0,0.0,786.6666666666666,99.86666666666666,0.0
102.0,0.0,786.6666666666666,99.88,0.0
100.0,0.0,786.6666666666666,99.89333333333333,0.0
97.0,0.0,786.6666666666666,99.90666666666667,0.0
94.0,0.0,786.6666666666666,99.92,0.0
91.0,0.0,786.6666666666666,99.93333333333334,0.0
88.0,0.0,786.6666666666666,99.94666666666667,0.0
85.0,0.0,786.6666666666666,99.96,0.0
82.0,0.0,786.6666666666666,99.97333333333333,0.0
80.0,0.0,786.6666666666666,99.98666666666666,0.0
78.0,0.0,786.6666666666666,100.0,0.0
77.0,0.0,786.6666666666666,100.01333333333334,0.0
76.0,0.0,786.6666666666666,100.02666666666667,0.0
75.0,0.0,786.6666666666666,100.04,0.0
74.0,0.0,786.6666666666666,100.05333333333333,0.0
74.0,0.0,786.6666666666666,100.06666666666666,0.0
74.0,0.0,786.6666666666666,100.08,0.0
74.0,0.0,786.6666666666666,100.09333333333333,0.0
74.0,0.0,786.6666666666666,100.10666666666667,0.0
74.0,0.0,786.6666666666666,100.12,0.0
74.0,0.0,786.6666666666666,100.13333333333334,0.0
74.0,0.0,786.6666666666666,100.14666666666666,0.0
74.0,0.0,786.6666666666666,100.16,0.0
74.0,0.0,786.6666666666666,100.17333333333333,0.0
74.0,0.0,786.6666666666666,100.18666666666667,0.0
74.0,0.0,786.6666666666666,100.2,0.0
73.0,0.0,786.6666666666666,100.21333333333334,0.0
73.0,0.0,786.6666666666666,100.22666666666667,0.0
72.0,0.0,786.6666666666666,100.24,0.0
71.0,0.0,786.6666666666666,100.25333333333333,0.0
71.0,0.0,786.6666666666666,100.26666666666667,0.0
71.0,0.0,786.6666666666666,100.28,0.0
73.0,0.0,786.6666666666666,100.29333333333334,0.0
79.0,0.0,786.6666666666666,100.30666666666667,0.0
88.0,0.0,786.6666666666666,100.32,0.0
101.0,0.0,786.6666666666666,100.33333333333333,0.0
116.0,0.0,786.6666666666666,100.34666666666666,0.0
131.0,0.0,786.6666666666666,100.36,0.0
144.0,0.0,786.6666666666666,100.37333333333333,0.0
154.0,0.0,786.6666666666666,100.38666666666667,0.0
159.0,0.0,786.6666666666666,100.4,0.0
161.0,0.0,786.6666666666666,100.41333333333333,0.0
160.0,1.0,773.3333333333334,100.42666666666666,0.0
156.0,0.0,773.3333333333334,100.44,0.0
151.0,0.0,773.3333333333334,100.45333333333333,0.0
146.0,0.0,773.3333333333334,100.46666666666667,0.0
140.0,0.0,773.3333333333334,100.48,0.0
135.0,0.0,773.3333333333334,100.49333333333334,0.0
130.0,0.0,773.3333333333334,100.50666666666666,0.0
124.0,0.0,773.3333333333334,100.52,0.0
120.0,0.0,773.3333333333334,100.53333333333333,0.0
115.0,0.0,773.3333333333334,100.54666666666667,0.0
112.0,0.0,773.3333333333334,100.56,0.0
110.0,0.0,773.3333333333334,100.57333333333334,0.0
108.0,0.0,773.3333333333334,100.58666666666667,0.0
107.0,0.0,773.3333333333334,100.6,0.0
107.0,0.0,773.3333333333334,100.61333333333333,0.0
106.0,0.0,773.3333333333334,100.62666666666667,0.0
105.0,0.0,773.3333333333334,100.64,0.0
104.0,0.0,773.3333333333334,100.65333333333334,0.0
102.0,0.0,773.3333333333334,100.66666666666667,0.0
99.0,0.0,773.3333333333334,100.68,0.0
96.0,0.0,773.3333333333334,100.69333333333333,0.0
93.0,0.0,773.3333333333334,100.70666666666666,0.0
89.0,0.0,773.3333333333334,100.72,0.0
86.0,0.0,773.3333333333334,100.73333333333333,0.0
84.0,0.0,773.3333333333334,100.74666666666667,0.0
81.0,0.0,773.3333333333334,100.76,0.0
79.0,0.0,773.3333333333334,100.77333333333333,0.0
78.0,0.0,773.3333333333334,100.78666666666666,0.0
76.0,0.0,773.3333333333334,100.8,0.0
76.0,0.0,773.3333333333334,100.81333333333333,0.0
75.0,0.0,773.3333333333334,100.82666666666667,0.0
75.0,0.0,773.3333333333334,100.84,0.0
74.0,0.0,773.3333333333334,100.85333333333334,0.0
74.0,0.0,773.3333333333334,100.86666666666666,0.0
74.0,0.0,773.3333333333334,100.88,0.0
74.0,0.0,773.3333333333334,100.89333333333333,0.0
74.0,0.0,773.3333333333334,100.90666666666667,0.0
74.0,0.0,773.3333333333334,100.92,0.0
74.0,0.0,773.3333333333334,100.93333333333334,0.0
74.0,0.0,773.3333333333334,100.94666666666667,0.0
74.0,0.0,773.3333333333334,100.96,0.0
74.0,0.0,773.3333333333334,100.97333333333333,0.0
74.0,0.0,773.3333333333334,100.98666666666666,0.0
73.0,0.0,773.3333333333334,101.0,0.0
72.0,0.0,773.3333333333334,101.01333333333334,0.0
72.0,0.0,773.3333333333334,101.02666666666667,0.0
71.0,0.0,773.3333333333334,101.04,0.0
70.0,0.0,773.3333333333334,101.05333333333333,0.0
70.0,0.0,773.3333333333334,101.06666666666666,0.0
71.0,0.0,773.3333333333334,101.08,0.0
76.0,0.0,773.3333333333334,101.09333333333333,0.0
84.0,0.0,773.3333333333334,101.10666666666667,0.0
95.0,0.0,773.3333333333334,101.12,0.0
110.0,0.0,773.3333333333334,101.13333333333334,0.0
126.0,0.0,773.3333333333334,101.14666666666666,0.0
140.0,0.0,773.3333333333334,101.16,0.0
151.0,0.0,773.3333333333334,101.17333333333333,0.0
159.0,0.0,773.3333333333334,101.18666666666667,0.0
162.0,0.0,773.3333333333334,101.2,0.0
163.0,0.0,773.3333333333334,101.21333333333334,0.0
160.0,1.0,800.0,101.22666666666667,0.0
156.0,0.0,800.0,101.24,0.0
151.0,0.0,800.0,101.25333333333333,0.0
146.0,0.0,800.0,101.26666666666667,0.0
140.0,0.0,800.0,101.28,0.0
135.0,0.0,800.0,101.29333333333334,0.0
130.0,0.0,800.0,101.30666666666667,0.0
125.0,0.0,800.0,101.32,0.0
120.0,0.0,800.0,101.33333333333333,0.0
116.0,0.0,800.0,101.34666666666666,0.0
113.0,0.0,800.0,101.36,0.0
111.0,0.0,800.0,101.37333333333333,0.0
110.0,0.0,800.0,101.38666666666667,0.0
109.0,0.0,800.0,101.4,0.0
109.0,0.0,800.0,101.41333333333333,0.0
108.0,0.0,800.0,101.42666666666666,0.0
107.0,0.0,800.0,101.44,0.0
105.0,0.0,800.0,101.45333333333333,0.0
103.0,0.0,800.0,101.46666666666667,0.0
100.0,0.0,800.0,101.48,0.0
96.0,0.0,800.0,101.49333333333334,0.0
93.0,0.0,800.0,101.50666666666666,0.0
90.0,0.0,800.0,101.52,0.0
87.0,0.0,800.0,101.53333333333333,0.0
84.0,0.0,800.0,101.54666666666667,0.0
82.0,0.0,800.0,101.56,0.0
80.0,0.0,800.0,101.57333333333334,0.0
79.0,0.0,800.0,101.58666666666667,0.0
78.0,0.0,800.0,101.6,0.0
77.0,0.0,800.0,101.61333333333333,0.0
77.0,0.0,800.0,101.62666666666667,0.0
76.0,0.0,800.0,101.64,0.0
76.0,0.0,800.0,101.65333333333334,0.0
76.0,0.0,800.0,101.66666666666667,0.0
76.0,0.0,800.0,101.68,0.0
76.0,0.0,800.0,101.69333333333333,0.0
76.0,0.0,800.0,101.70666666666666,0.0
76.0,0.0,800.0,101.72,0.0
75.0,0.0,800.0,101.73333333333333,0.0
75.0,0.0,800.0,101.74666666666667,0.0
75.0,0.0,800.0,101.76,0.0
75.0,0.0,800.0,101.77333333333333,0.0
74.0,0.0,800.0,101.78666666666666,0.0
74.0,0.0,800.0,101.8,0.0
73.0,0.0,800.0,101.81333333333333,0.0
72.0,0.0,800.0,101.82666666666667,0.0
71.0,0.0,800.0,101.84,0.0
70.0,0.0,800.0,101.85333333333334,0.0
71.0,0.0,800.0,101.86666666666666,0.0
73.0,0.0,800.0,101.88,0.0
79.0,0.0,800.0,101.89333333333333,0.0
88.0,0.0,800.0,101.90666666666667,0.0
100.0,0.0,800.0,101.92,0.0
114.0,0.0,800.0,101.93333333333334,0.0
129.0,0.0,800.0,101.94666666666667,0.0
141.0,0.0,800.0,101.96,0.0
150.0,0.0,800.0,101.97333333333333,0.0
155.0,0.0,800.0,101.98666666666666,0.0
156.0,0.0,800.0,102.0,0.0
155.0,1.0,786.6666666666666,102.01333333333334,0.0
151.0,0.0,786.6666666666666,102.02666666666667,0.0
146.0,0.0,786.6666666666666,102.04,0.0
141.0,0.0,786.6666666666666,102.05333333333333,0.0
135.0,0.0,786.6666666666666,102.06666666666666,0.0
130.0,0.0,786.6666666666666,102.08,0.0
124.0,0.0,786.6666666666666,102.09333333333333,0.0
119.0,0.0,786.6666666666666,102.10666666666667,0.0
114.0,0.0,786.6666666666666,102.12,0.0
110.0,0.0,786.6666666666666,102.13333333333334,0.0
107.0,0.0,786.6666666666666,102.14666666666666,0.0
105.0,0.0,786.6666666666666,102.16,4.0
105.0,0.0,786.6666666666666,102.17333333333333,0.0
104.0,0.0,786.6666666666666,102.18666666666667,0.0
104.0,0.0,786.6666666666666,102.2,0.0
104.0,0.0,786.6666666666666,102.21333333333334,0.0
104.0,0.0,786.6666666666666,102.22666666666667,0.0
102.0,0.0,786.6666666666666,102.24,0.0
100.0,0.0,786.6666666666666,102.25333333333333,0.0
98.0,0.0,786.6666666666666,102.26666666666667,0.0
95.0,0.0,786.6666666666666,102.28,0.0
91.0,0.0,786.6666666666666,102.29333333333334,0.0
88.0,0.0,786.6666666666666,102.30666666666667,0.0
85.0,0.0,786.6666666666666,102.32,0.0
83.0,0.0,786.6666666666666,102.33333333333333,0.0
80.0,0.0,786.6666666666666,102.34666666666666,0.0
78.0,0.0,786.6666666666666,102.36,0.0
77.0,0.0,786.6666666666666,102.37333333333333,0.0
76.0,0.0,786.6666666666666,102.38666666666667,0.0
75.0,0.0,786.6666666666666,102.4,0.0
74.0,0.0,786.6666666666666,102.41333333333333,0.0
74.0,0.0,786.6666666666666,102.42666666666666,0.0
74.0,0.0,786.6666666666666,102.44,0.0
74.0,0.0,786.6666666666666,102.45333333333333,0.0
74.0,0.0,786.6666666666666,102.46666666666667,0.0
74.0,0.0,786.6666666666666,102.48,0.0
74.0,0.0,786.6666666666666,102.49333333333334,0.0
73.0,0.0,786.6666666666666,102.50666666666666,0.0
73.0,0.0,786.6666666666666,102.52,0.0
73.0,0.0,786.6666666666666,102.53333333333333,0.0
73.0,0.0,786.6666666666666,102.54666666666667,0.0
73.0,0.0,786.6666666666666,102.56,0.0
73.0,0.0,786.6666666666666,102.57333333333334,0.0
72.0,0.0,786.6666666666666,102.58666666666667,0.0
72.0,0.0,786.6666666666666,102.6,0.0
71.0,0.0,786.6666666666666,102.61333333333333,0.0
70.0,0.0,786.6666666666666,102.62666666666667,0.0
70.0,0.0,786.6666666666666,102.64,0.0
70.0,0.0,786.6666666666666,102.65333333333334,0.0
74.0,0.0,786.6666666666666,102.66666666666667,0.0
80.0,0.0,786.6666666666666,102.68,0.0
90.0,0.0,786.6666666666666,102.69333333333333,0.0
104.0,0.0,786.6666666666666,102.70666666666666,0.0
119.0,0.0,786.6666666666666,102.72,0.0
133.0,0.0,786.6666666666666,102.73333333333333,0.0
