signal,peaks,instant_rr,time,Channel_0
149.0,0.0,746.6666666666667,88.22666666666667,0.0
150.0,0.0,746.6666666666667,88.24,0.0
149.0,1.0,746.6666666666667,88.25333333333333,0.0
146.0,0.0,746.6666666666667,88.26666666666667,0.0
142.0,0.0,746.6666666666667,88.28,0.0
137.0,0.0,746.6666666666667,88.29333333333334,0.0
132.0,0.0,746.6666666666667,88.30666666666667,0.0
128.0,0.0,746.6666666666667,88.32,0.0
123.0,0.0,746.6666666666667,88.33333333333333,0.0
118.0,0.0,746.6666666666667,88.34666666666666,0.0
114.0,0.0,746.6666666666667,88.36,0.0
111.0,0.0,746.6666666666667,88.37333333333333,0.0
108.0,0.0,746.6666666666667,88.38666666666667,0.0
107.0,0.0,746.6666666666667,88.4,0.0
106.0,0.0,746.6666666666667,88.41333333333333,0.0
105.0,0.0,746.6666666666667,88.42666666666666,0.0
105.0,0.0,746.6666666666667,88.44,0.0
104.0,0.0,746.6666666666667,88.45333333333333,0.0
104.0,0.0,746.6666666666667,88.46666666666667,0.0
102.0,0.0,746.6666666666667,88.48,0.0
100.0,0.0,746.6666666666667,88.49333333333334,0.0
98.0,0.0,746.6666666666667,88.50666666666666,0.0
95.0,0.0,746.6666666666667,88.52,0.0
92.0,0.0,746.6666666666667,88.53333333333333,0.0
90.0,0.0,746.6666666666667,88.54666666666667,0.0
87.0,0.0,746.6666666666667,88.56,0.0
85.0,0.0,746.6666666666667,88.57333333333334,0.0
83.0,0.0,746.6666666666667,88.58666666666667,0.0
81.0,0.0,746.6666666666667,88.6,0.0
80.0,0.0,746.6666666666667,88.61333333333333,0.0
79.0,0.0,746.6666666666667,88.62666666666667,0.0
79.0,0.0,746.6666666666667,88.64,0.0
78.0,0.0,746.6666666666667,88.65333333333334,0.0
78.0,0.0,746.6666666666667,88.66666666666667,0.0
78.0,0.0,746.6666666666667,88.68,0.0
78.0,0.0,746.6666666666667,88.69333333333333,0.0
78.0,0.0,746.6666666666667,88.70666666666666,0.0
78.0,0.0,746.6666666666667,88.72,0.0
78.0,0.0,746.6666666666667,88.73333333333333,0.0
78.0,0.0,746.6666666666667,88.74666666666667,0.0
78.0,0.0,746.6666666666667,88.76,0.0
78.0,0.0,746.6666666666667,88.77333333333333,0.0
77.0,0.0,746.6666666666667,88.78666666666666,0.0
77.0,0.0,746.6666666666667,88.8,0.0
76.0,0.0,746.6666666666667,88.81333333333333,0.0
75.0,0.0,746.6666666666667,88.82666666666667,0.0
75.0,0.0,746.6666666666667,88.84,0.0
74.0,0.0,746.6666666666667,88.85333333333334,0.0
74.0,0.0,746.6666666666667,88.86666666666666,0.0
76.0,0.0,746.6666666666667,88.88,0.0
80.0,0.0,746.6666666666667,88.89333333333333,0.0
88.0,0.0,746.6666666666667,88.90666666666667,0.0
98.0,0.0,746.6666666666667,88.92,0.0
110.0,0.0,746.6666666666667,88.93333333333334,0.0
122.0,0.0,746.6666666666667,88.94666666666667,0.0
133.0,0.0,746.6666666666667,88.96,0.0
141.0,0.0,746.6666666666667,88.97333333333333,0.0
146.0,0.0,746.6666666666667,88.98666666666666,0.0
147.0,0.0,746.6666666666667,89.0,0.0
146.0,1.0,760.0,89.01333333333334,0.0
144.0,0.0,760.0,89.02666666666667,0.0
140.0,0.0,760.0,89.04,0.0
135.0,0.0,760.0,89.05333333333333,0.0
131.0,0.0,760.0,89.06666666666666,0.0
127.0,0.0,760.0,89.08,0.0
122.0,0.0,760.0,89.09333333333333,0.0
118.0,0.0,760.0,89.10666666666667,0.0
114.0,0.0,760.0,89.12,0.0
111.0,0.0,760.0,89.13333333333334,0.0
109.0,0.0,760.0,89.14666666666666,0.0
108.0,0.0,760.0,89.16,0.0
107.0,0.0,760.0,89.17333333333333,0.0
107.0,0.0,760.0,89.18666666666667,0.0
107.0,0.0,760.0,89.2,0.0
106.0,0.0,760.0,89.21333333333334,0.0
106.0,0.0,760.0,89.22666666666667,0.0
105.0,0.0,760.0,89.24,0.0
103.0,0.0,760.0,89.25333333333333,0.0
100.0,0.0,760.0,89.26666666666667,0.0
98.0,0.0,760.0,89.28,0.0
95.0,0.0,760.0,89.29333333333334,0.0
92.0,0.0,760.0,89.30666666666667,0.0
90.0,0.0,760.0,89.32,0.0
88.0,0.0,760.0,89.33333333333333,0.0
86.0,0.0,760.0,89.34666666666666,0.0
84.0,0.0,760.0,89.36,0.0
83.0,0.0,760.0,89.37333333333333,0.0
82.0,0.0,760.0,89.38666666666667,0.0
82.0,0.0,760.0,89.4,0.0
81.0,0.0,760.0,89.41333333333333,0.0
81.0,0.0,760.0,89.42666666666666,0.0
81.0,0.0,760.0,89.44,0.0
81.0,0.0,760.0,89.45333333333333,0.0
81.0,0.0,760.0,89.46666666666667,0.0
80.0,0.0,760.0,89.48,0.0
80.0,0.0,760.0,89.49333333333334,0.0
80.0,0.0,760.0,89.50666666666666,0.0
80.0,0.0,760.0,89.52,0.0
80.0,0.0,760.0,89.53333333333333,0.0
79.0,0.0,760.0,89.54666666666667,0.0
78.0,0.0,760.0,89.56,0.0
78.0,0.0,760.0,89.57333333333334,0.0
77.0,0.0,760.0,89.58666666666667,0.0
76.0,0.0,760.0,89.6,0.0
76.0,0.0,760.0,89.61333333333333,0.0
77.0,0.0,760.0,89.62666666666667,0.0
80.0,0.0,760.0,89.64,0.0
86.0,0.0,760.0,89.65333333333334,0.0
95.0,0.0,760.0,89.66666666666667,0.0
106.0,0.0,760.0,89.68,0.0
117.0,0.0,760.0,89.69333333333333,0.0
127.0,0.0,760.0,89.70666666666666,0.0
134.0,0.0,760.0,89.72,0.0
139.0,0.0,760.0,89.73333333333333,0.0
140.0,0.0,760.0,89.74666666666667,0.0
140.0,1.0,746.6666666666667,89.76,0.0
137.0,0.0,746.6666666666667,89.77333333333333,0.0
133.0,0.0,746.6666666666667,89.78666666666666,0.0
129.0,0.0,746.6666666666667,89.8,0.0
125.0,0.0,746.6666666666667,89.81333333333333,0.0
120.0,0.0,746.6666666666667,89.82666666666667,0.0
116.0,0.0,746.6666666666667,89.84,0.0
112.0,0.0,746.6666666666667,89.85333333333334,0.0
108.0,0.0,746.6666666666667,89.86666666666666,0.0
105.0,0.0,746.6666666666667,89.88,0.0
103.0,0.0,746.6666666666667,89.89333333333333,0.0
102.0,0.0,746.6666666666667,89.90666666666667,0.0
102.0,0.0,746.6666666666667,89.92,0.0
102.0,0.0,746.6666666666667,89.93333333333334,0.0
102.0,0.0,746.6666666666667,89.94666666666667,0.0
102.0,0.0,746.6666666666667,89.96,0.0
102.0,0.0,746.6666666666667,89.97333333333333,0.0
101.0,0.0,746.6666666666667,89.98666666666666,0.0
99.0,0.0,746.6666666666667,90.0,0.0
97.0,0.0,746.6666666666667,90.01333333333334,0.0
94.0,0.0,746.6666666666667,90.02666666666667,0.0
92.0,0.0,746.6666666666667,90.04,0.0
89.0,0.0,746.6666666666667,90.05333333333333,0.0
87.0,0.0,746.6666666666667,90.06666666666666,0.0
85.0,0.0,746.6666666666667,90.08,0.0
83.0,0.0,746.6666666666667,90.09333333333333,0.0
82.0,0.0,746.6666666666667,90.10666666666667,0.0
81.0,0.0,746.6666666666667,90.12,0.0
80.0,0.0,746.6666666666667,90.13333333333334,0.0
80.0,0.0,746.6666666666667,90.14666666666666,0.0
79.0,0.0,746.6666666666667,90.16,0.0
79.0,0.0,746.6666666666667,90.17333333333333,0.0
79.0,0.0,746.6666666666667,90.18666666666667,0.0
79.0,0.0,746.6666666666667,90.2,0.0
79.0,0.0,746.6666666666667,90.21333333333334,0.0
79.0,0.0,746.6666666666667,90.22666666666667,0.0
79.0,0.0,746.6666666666667,90.24,0.0
79.0,0.0,746.6666666666667,90.25333333333333,0.0
79.0,0.0,746.6666666666667,90.26666666666667,0.0
79.0,0.0,746.6666666666667,90.28,0.0
78.0,0.0,746.6666666666667,90.29333333333334,0.0
78.0,0.0,746.6666666666667,90.30666666666667,0.0
77.0,0.0,746.6666666666667,90.32,0.0
76.0,0.0,746.6666666666667,90.33333333333333,0.0
76.0,0.0,746.6666666666667,90.34666666666666,0.0
76.0,0.0,746.6666666666667,90.36,0.0
77.0,0.0,746.6666666666667,90.37333333333333,0.0
81.0,0.0,746.6666666666667,90.38666666666667,0.0
88.0,0.0,746.6666666666667,90.4,0.0
98.0,0.0,746.6666666666667,90.41333333333333,0.0
109.0,0.0,746.6666666666667,90.42666666666666,0.0
121.0,0.0,746.6666666666667,90.44,0.0
131.0,0.0,746.6666666666667,90.45333333333333,0.0
139.0,0.0,746.6666666666667,90.46666666666667,0.0
144.0,0.0,746.6666666666667,90.48,0.0
145.0,0.0,746.6666666666667,90.49333333333334,0.0
145.0,1.0,746.6666666666667,90.50666666666666,0.0
142.0,0.0,746.6666666666667,90.52,0.0
139.0,0.0,746.6666666666667,90.53333333333333,0.0
135.0,0.0,746.6666666666667,90.54666666666667,0.0
130.0,0.0,746.6666666666667,90.56,0.0
126.0,0.0,746.6666666666667,90.57333333333334,0.0
122.0,0.0,746.6666666666667,90.58666666666667,0.0
118.0,0.0,746.6666666666667,90.6,0.0
114.0,0.0,746.6666666666667,90.61333333333333,0.0
111.0,0.0,746.6666666666667,90.62666666666667,0.0
108.0,0.0,746.6666666666667,90.64,0.0
107.0,0.0,746.6666666666667,90.65333333333334,0.0
106.0,0.0,746.6666666666667,90.66666666666667,0.0
106.0,0.0,746.6666666666667,90.68,0.0
106.0,0.0,746.6666666666667,90.69333333333333,0.0
105.0,0.0,746.6666666666667,90.70666666666666,0.0
105.0,0.0,746.6666666666667,90.72,0.0
103.0,0.0,746.6666666666667,90.73333333333333,0.0
102.0,0.0,746.6666666666667,90.74666666666667,0.0
99.0,0.0,746.6666666666667,90.76,0.0
97.0,0.0,746.6666666666667,90.77333333333333,0.0
94.0,0.0,746.6666666666667,90.78666666666666,0.0
92.0,0.0,746.6666666666667,90.8,0.0
90.0,0.0,746.6666666666667,90.81333333333333,0.0
88.0,0.0,746.6666666666667,90.82666666666667,0.0
86.0,0.0,746.6666666666667,90.84,0.0
84.0,0.0,746.6666666666667,90.85333333333334,0.0
83.0,0.0,746.6666666666667,90.86666666666666,0.0
82.0,0.0,746.6666666666667,90.88,0.0
82.0,0.0,746.6666666666667,90.89333333333333,0.0
81.0,0.0,746.6666666666667,90.90666666666667,0.0
81.0,0.0,746.6666666666667,90.92,0.0
81.0,0.0,746.6666666666667,90.93333333333334,0.0
81.0,0.0,746.6666666666667,90.94666666666667,0.0
81.0,0.0,746.6666666666667,90.96,0.0
81.0,0.0,746.6666666666667,90.97333333333333,0.0
81.0,0.0,746.6666666666667,90.98666666666666,0.0
81.0,0.0,746.6666666666667,91.0,0.0
81.0,0.0,746.6666666666667,91.01333333333334,0.0
81.0,0.0,746.6666666666667,91.02666666666667,0.0
80.0,0.0,746.6666666666667,91.04,0.0
80.0,0.0,746.6666666666667,91.05333333333333,0.0
80.0,0.0,746.6666666666667,91.06666666666666,0.0
79.0,0.0,746.6666666666667,91.08,0.0
78.0,0.0,746.6666666666667,91.09333333333333,0.0
78.0,0.0,746.6666666666667,91.10666666666667,0.0
77.0,0.0,746.6666666666667,91.12,0.0
77.0,0.0,746.6666666666667,91.13333333333334,0.0
78.0,0.0,746.6666666666667,91.14666666666666,0.0
81.0,0.0,746.6666666666667,91.16,0.0
88.0,0.0,746.6666666666667,91.17333333333333,0.0
97.0,0.0,746.6666666666667,91.18666666666667,0.0
108.0,0.0,746.6666666666667,91.2,0.0
120.0,0.0,746.6666666666667,91.21333333333334,0.0
132.0,0.0,746.6666666666667,91.22666666666667,0.0
141.0,0.0,746.6666666666667,91.24,0.0
147.0,0.0,746.6666666666667,91.25333333333333,0.0
150.0,0.0,746.6666666666667,91.26666666666667,0.0
150.0,1.0,773.3333333333334,91.28,0.0
147.0,0.0,773.3333333333334,91.29333333333334,0.0
144.0,0.0,773.3333333333334,91.30666666666667,0.0
140.0,0.0,773.3333333333334,91.32,0.0
136.0,0.0,773.3333333333334,91.33333333333333,0.0
132.0,0.0,773.3333333333334,91.34666666666666,0.0
127.0,0.0,773.3333333333334,91.36,0.0
123.0,0.0,773.3333333333334,91.37333333333333,0.0
119.0,0.0,773.3333333333334,91.38666666666667,0.0
116.0,0.0,773.3333333333334,91.4,0.0
113.0,0.0,773.3333333333334,91.41333333333333,0.0
111.0,0.0,773.3333333333334,91.42666666666666,0.0
110.0,0.0,773.3333333333334,91.44,0.0
109.0,0.0,773.3333333333334,91.45333333333333,0.0
109.0,0.0,773.3333333333334,91.46666666666667,0.0
108.0,0.0,773.3333333333334,91.48,0.0
108.0,0.0,773.3333333333334,91.49333333333334,0.0
107.0,0.0,773.3333333333334,91.50666666666666,0.0
105.0,0.0,773.3333333333334,91.52,0.0
103.0,0.0,773.3333333333334,91.53333333333333,0.0
101.0,0.0,773.3333333333334,91.54666666666667,0.0
98.0,0.0,773.3333333333334,91.56,0.0
95.0,0.0,773.3333333333334,91.57333333333334,0.0
93.0,0.0,773.3333333333334,91.58666666666667,0.0
91.0,0.0,773.3333333333334,91.6,0.0
88.0,0.0,773.3333333333334,91.61333333333333,0.0
87.0,0.0,773.3333333333334,91.62666666666667,0.0
85.0,0.0,773.3333333333334,91.64,0.0
84.0,0.0,773.3333333333334,91.65333333333334,0.0
83.0,0.0,773.3333333333334,91.66666666666667,0.0
83.0,0.0,773.3333333333334,91.68,0.0
82.0,0.0,773.3333333333334,91.69333333333333,0.0
82.0,0.0,773.3333333333334,91.70666666666666,0.0
82.0,0.0,773.3333333333334,91.72,0.0
82.0,0.0,773.3333333333334,91.73333333333333,0.0
82.0,0.0,773.3333333333334,91.74666666666667,0.0
82.0,0.0,773.3333333333334,91.76,0.0
81.0,0.0,773.3333333333334,91.77333333333333,0.0
81.0,0.0,773.3333333333334,91.78666666666666,0.0
81.0,0.0,773.3333333333334,91.8,0.0
81.0,0.0,773.3333333333334,91.81333333333333,0.0
80.0,0.0,773.3333333333334,91.82666666666667,0.0
80.0,0.0,773.3333333333334,91.84,0.0
80.0,0.0,773.3333333333334,91.85333333333334,0.0
79.0,0.0,773.3333333333334,91.86666666666666,0.0
78.0,0.0,773.3333333333334,91.88,0.0
78.0,0.0,773.3333333333334,91.89333333333333,0.0
77.0,0.0,773.3333333333334,91.90666666666667,0.0
77.0,0.0,773.3333333333334,91.92,0.0
78.0,0.0,773.3333333333334,91.93333333333334,0.0
82.0,0.0,773.3333333333334,91.94666666666667,0.0
88.0,0.0,773.3333333333334,91.96,0.0
97.0,0.0,773.3333333333334,91.97333333333333,0.0
109.0,0.0,773.3333333333334,91.98666666666666,0.0
121.0,0.0,773.3333333333334,92.0,0.0
132.0,0.0,773.3333333333334,92.01333333333334,0.0
140.0,0.0,773.3333333333334,92.02666666666667,0.0
146.0,0.0,773.3333333333334,92.04,0.0
148.0,0.0,773.3333333333334,92.05333333333333,0.0
148.0,1.0,786.6666666666666,92.06666666666666,0.0
146.0,0.0,786.6666666666666,92.08,0.0
142.0,0.0,786.6666666666666,92.09333333333333,0.0
138.0,0.0,786.6666666666666,92.10666666666667,0.0
133.0,0.0,786.6666666666666,92.12,0.0
128.0,0.0,786.6666666666666,92.13333333333334,0.0
124.0,0.0,786.6666666666666,92.14666666666666,0.0
119.0,0.0,786.6666666666666,92.16,0.0
115.0,0.0,786.6666666666666,92.17333333333333,0.0
112.0,0.0,786.6666666666666,92.18666666666667,0.0
109.0,0.0,786.6666666666666,92.2,0.0
108.0,0.0,786.6666666666666,92.21333333333334,0.0
107.0,0.0,786.6666666666666,92.22666666666667,0.0
106.0,0.0,786.6666666666666,92.24,0.0
107.0,0.0,786.6666666666666,92.25333333333333,0.0
107.0,0.0,786.6666666666666,92.26666666666667,0.0
106.0,0.0,786.6666666666666,92.28,0.0
105.0,0.0,786.6666666666666,92.29333333333334,0.0
104.0,0.0,786.6666666666666,92.30666666666667,0.0
102.0,0.0,786.6666666666666,92.32,0.0
99.0,0.0,786.6666666666666,92.33333333333333,0.0
96.0,0.0,786.6666666666666,92.34666666666666,0.0
94.0,0.0,786.6666666666666,92.36,0.0
91.0,0.0,786.6666666666666,92.37333333333333,0.0
89.0,0.0,786.6666666666666,92.38666666666667,0.0
86.0,0.0,786.6666666666666,92.4,0.0
85.0,0.0,786.6666666666666,92.41333333333333,0.0
83.0,0.0,786.6666666666666,92.42666666666666,0.0
82.0,0.0,786.6666666666666,92.44,0.0
81.0,0.0,786.6666666666666,92.45333333333333,0.0
80.0,0.0,786.6666666666666,92.46666666666667,0.0
80.0,0.0,786.6666666666666,92.48,0.0
79.0,0.0,786.6666666666666,92.49333333333334,0.0
79.0,0.0,786.6666666666666,92.50666666666666,0.0
79.0,0.0,786.6666666666666,92.52,0.0
79.0,0.0,786.6666666666666,92.53333333333333,0.0
79.0,0.0,786.6666666666666,92.54666666666667,0.0
79.0,0.0,786.6666666666666,92.56,0.0
78.0,0.0,786.6666666666666,92.57333333333334,0.0
78.0,0.0,786.6666666666666,92.58666666666667,0.0
78.0,0.0,786.6666666666666,92.6,0.0
78.0,0.0,786.6666666666666,92.61333333333333,0.0
77.0,0.0,786.6666666666666,92.62666666666667,0.0
77.0,0.0,786.6666666666666,92.64,0.0
76.0,0.0,786.6666666666666,92.65333333333334,0.0
75.0,0.0,786.6666666666666,92.66666666666667,0.0
75.0,0.0,786.6666666666666,92.68,0.0
75.0,0.0,786.6666666666666,92.69333333333333,0.0
77.0,0.0,786.6666666666666,92.70666666666666,0.0
82.0,0.0,786.6666666666666,92.72,0.0
89.0,0.0,786.6666666666666,92.73333333333333,0.0
99.0,0.0,786.6666666666666,92.74666666666667,0.0
111.0,0.0,786.6666666666666,92.76,0.0
123.0,0.0,786.6666666666666,92.77333333333333,0.0
134.0,0.0,786.6666666666666,92.78666666666666,0.0
141.0,0.0,786.6666666666666,92.8,0.0
146.0,0.0,786.6666666666666,92.81333333333333,0.0
147.0,0.0,786.6666666666666,92.82666666666667,0.0
146.0,1.0,773.3333333333334,92.84,0.0
143.0,0.0,773.3333333333334,92.85333333333334,0.0
139.0,0.0,773.3333333333334,92.86666666666666,0.0
135.0,0.0,773.3333333333334,92.88,0.0
130.0,0.0,773.3333333333334,92.89333333333333,0.0
125.0,0.0,773.3333333333334,92.90666666666667,0.0
120.0,0.0,773.3333333333334,92.92,0.0
116.0,0.0,773.3333333333334,92.93333333333334,0.0
112.0,0.0,773.3333333333334,92.94666666666667,0.0
109.0,0.0,773.3333333333334,92.96,0.0
107.0,0.0,773.3333333333334,92.97333333333333,0.0
106.0,0.0,773.3333333333334,92.98666666666666,0.0
105.0,0.0,773.3333333333334,93.0,0.0
105.0,0.0,773.3333333333334,93.01333333333334,0.0
105.0,0.0,773.3333333333334,93.02666666666667,0.0
105.0,0.0,773.3333333333334,93.04,0.0
104.0,0.0,773.3333333333334,93.05333333333333,0.0
103.0,0.0,773.3333333333334,93.06666666666666,0.0
101.0,0.0,773.3333333333334,93.08,0.0
99.0,0.0,773.3333333333334,93.09333333333333,0.0
96.0,0.0,773.3333333333334,93.10666666666667,0.0
94.0,0.0,773.3333333333334,93.12,0.0
91.0,0.0,773.3333333333334,93.13333333333334,0.0
88.0,0.0,773.3333333333334,93.14666666666666,0.0
86.0,0.0,773.3333333333334,93.16,3.0
84.0,0.0,773.3333333333334,93.17333333333333,0.0
83.0,0.0,773.3333333333334,93.18666666666667,0.0
81.0,0.0,773.3333333333334,93.2,0.0
80.0,0.0,773.3333333333334,93.21333333333334,0.0
80.0,0.0,773.3333333333334,93.22666666666667,0.0
79.0,0.0,773.3333333333334,93.24,0.0
79.0,0.0,773.3333333333334,93.25333333333333,0.0
79.0,0.0,773.3333333333334,93.26666666666667,0.0
79.0,0.0,773.3333333333334,93.28,0.0
79.0,0.0,773.3333333333334,93.29333333333334,0.0
79.0,0.0,773.3333333333334,93.30666666666667,0.0
79.0,0.0,773.3333333333334,93.32,0.0
79.0,0.0,773.3333333333334,93.33333333333333,0.0
79.0,0.0,773.3333333333334,93.34666666666666,0.0
78.0,0.0,773.3333333333334,93.36,0.0
78.0,0.0,773.3333333333334,93.37333333333333,0.0
78.0,0.0,773.3333333333334,93.38666666666667,0.0
78.0,0.0,773.3333333333334,93.4,0.0
77.0,0.0,773.3333333333334,93.41333333333333,0.0
77.0,0.0,773.3333333333334,93.42666666666666,0.0
76.0,0.0,773.3333333333334,93.44,0.0
76.0,0.0,773.3333333333334,93.45333333333333,0.0
76.0,0.0,773.3333333333334,93.46666666666667,0.0
78.0,0.0,773.3333333333334,93.48,0.0
82.0,0.0,773.3333333333334,93.49333333333334,0.0
90.0,0.0,773.3333333333334,93.50666666666666,0.0
101.0,0.0,773.3333333333334,93.52,0.0
113.0,0.0,773.3333333333334,93.53333333333333,0.0
126.0,0.0,773.3333333333334,93.54666666666667,0.0
137.0,0.0,773.3333333333334,93.56,0.0
146.0,0.0,773.3333333333334,93.57333333333334,0.0
152.0,0.0,773.3333333333334,93.58666666666667,0.0
154.0,0.0,773.3333333333334,93.6,0.0
153.0,1.0,773.3333333333334,93.61333333333333,0.0
150.0,0.0,773.3333333333334,93.62666666666667,0.0
146.0,0.0,773.3333333333334,93.64,0.0
141.0,0.0,773.3333333333334,93.65333333333334,0.0
136.0,0.0,773.3333333333334,93.66666666666667,0.0
131.0,0.0,773.3333333333334,93.68,0.0
126.0,0.0,773.3333333333334,93.69333333333333,0.0
122.0,0.0,773.3333333333334,93.70666666666666,0.0
118.0,0.0,773.3333333333334,93.72,0.0
114.0,0.0,773.3333333333334,93.73333333333333,0.0
112.0,0.0,773.3333333333334,93.74666666666667,0.0
110.0,0.0,773.3333333333334,93.76,0.0
109.0,0.0,773.3333333333334,93.77333333333333,0.0
108.0,0.0,773.3333333333334,93.78666666666666,0.0
108.0,0.0,773.3333333333334,93.8,0.0
108.0,0.0,773.3333333333334,93.81333333333333,0.0
107.0,0.0,773.3333333333334,93.82666666666667,0.0
105.0,0.0,773.3333333333334,93.84,0.0
103.0,0.0,773.3333333333334,93.85333333333334,0.0
101.0,0.0,773.3333333333334,93.86666666666666,0.0
98.0,0.0,773.3333333333334,93.88,0.0
95.0,0.0,773.3333333333334,93.89333333333333,0.0
93.0,0.0,773.3333333333334,93.90666666666667,0.0
90.0,0.0,773.3333333333334,93.92,0.0
87.0,0.0,773.3333333333334,93.93333333333334,0.0
85.0,0.0,773.3333333333334,93.94666666666667,0.0
84.0,0.0,773.3333333333334,93.96,0.0
82.0,0.0,773.3333333333334,93.97333333333333,0.0
81.0,0.0,773.3333333333334,93.98666666666666,0.0
80.0,0.0,773.3333333333334,94.0,0.0
80.0,0.0,773.3333333333334,94.01333333333334,0.0
79.0,0.0,773.3333333333334,94.02666666666667,0.0
79.0,0.0,773.3333333333334,94.04,0.0
79.0,0.0,773.3333333333334,94.05333333333333,0.0
79.0,0.0,773.3333333333334,94.06666666666666,0.0
78.0,0.0,773.3333333333334,94.08,0.0
78.0,0.0,773.3333333333334,94.09333333333333,0.0
78.0,0.0,773.3333333333334,94.10666666666667,0.0
78.0,0.0,773.3333333333334,94.12,0.0
78.0,0.0,773.3333333333334,94.13333333333334,0.0
78.0,0.0,773.3333333333334,94.14666666666666,0.0
78.0,0.0,773.3333333333334,94.16,0.0
78.0,0.0,773.3333333333334,94.17333333333333,0.0
77.0,0.0,773.3333333333334,94.18666666666667,0.0
77.0,0.0,773.3333333333334,94.2,0.0
77.0,0.0,773.3333333333334,94.21333333333334,0.0
76.0,0.0,773.3333333333334,94.22666666666667,0.0
76.0,0.0,773.3333333333334,94.24,0.0
75.0,0.0,773.3333333333334,94.25333333333333,0.0
75.0,0.0,773.3333333333334,94.26666666666667,0.0
76.0,0.0,773.3333333333334,94.28,0.0
79.0,0.0,773.3333333333334,94.29333333333334,0.0
85.0,0.0,773.3333333333334,94.30666666666667,0.0
94.0,0.0,773.3333333333334,94.32,0.0
106.0,0.0,773.3333333333334,94.33333333333333,0.0
119.0,0.0,773.3333333333334,94.34666666666666,0.0
132.0,0.0,773.3333333333334,94.36,0.0
143.0,0.0,773.3333333333334,94.37333333333333,0.0
151.0,0.0,773.3333333333334,94.38666666666667,0.0
156.0,0.0,773.3333333333334,94.4,0.0
157.0,0.0,773.3333333333334,94.41333333333333,0.0
155.0,1.0,813.3333333333334,94.42666666666666,0.0
152.0,0.0,813.3333333333334,94.44,0.0
147.0,0.0,813.3333333333334,94.45333333333333,0.0
142.0,0.0,813.3333333333334,94.46666666666667,0.0
137.0,0.0,813.3333333333334,94.48,0.0
132.0,0.0,813.3333333333334,94.49333333333334,0.0
127.0,0.0,813.3333333333334,94.50666666666666,0.0
123.0,0.0,813.3333333333334,94.52,0.0
119.0,0.0,813.3333333333334,94.53333333333333,0.0
115.0,0.0,813.3333333333334,94.54666666666667,0.0
113.0,0.0,813.3333333333334,94.56,0.0
112.0,0.0,813.3333333333334,94.57333333333334,0.0
111.0,0.0,813.3333333333334,94.58666666666667,0.0
111.0,0.0,813.3333333333334,94.6,0.0
110.0,0.0,813.3333333333334,94.61333333333333,0.0
110.0,0.0,813.3333333333334,94.62666666666667,0.0
109.0,0.0,813.3333333333334,94.64,0.0
107.0,0.0,813.3333333333334,94.65333333333334,0.0
105.0,0.0,813.3333333333334,94.66666666666667,0.0
103.0,0.0,813.3333333333334,94.68,0.0
100.0,0.0,813.3333333333334,94.69333333333333,0.0
97.0,0.0,813.3333333333334,94.70666666666666,0.0
94.0,0.0,813.3333333333334,94.72,0.0
91.0,0.0,813.3333333333334,94.73333333333333,0.0
88.0,0.0,813.3333333333334,94.74666666666667,0.0
86.0,0.0,813.3333333333334,94.76,0.0
84.0,0.0,813.3333333333334,94.77333333333333,0.0
83.0,0.0,813.3333333333334,94.78666666666666,0.0
82.0,0.0,813.3333333333334,94.8,0.0
81.0,0.0,813.3333333333334,94.81333333333333,0.0
80.0,0.0,813.3333333333334,94.82666666666667,0.0
80.0,0.0,813.3333333333334,94.84,0.0
80.0,0.0,813.3333333333334,94.85333333333334,0.0
79.0,0.0,813.3333333333334,94.86666666666666,0.0
79.0,0.0,813.3333333333334,94.88,0.0
79.0,0.0,813.3333333333334,94.89333333333333,0.0
79.0,0.0,813.3333333333334,94.90666666666667,0.0
79.0,0.0,813.3333333333334,94.92,0.0
79.0,0.0,813.3333333333334,94.93333333333334,0.0
79.0,0.0,813.3333333333334,94.94666666666667,0.0
79.0,0.0,813.3333333333334,94.96,0.0
78.0,0.0,813.3333333333334,94.97333333333333,0.0
78.0,0.0,813.3333333333334,94.98666666666666,0.0
77.0,0.0,813.3333333333334,95.0,0.0
76.0,0.0,813.3333333333334,95.01333333333334,0.0
76.0,0.0,813.3333333333334,95.02666666666667,0.0
75.0,0.0,813.3333333333334,95.04,0.0
75.0,0.0,813.3333333333334,95.05333333333333,0.0
76.0,0.0,813.3333333333334,95.06666666666666,0.0
80.0,0.0,813.3333333333334,95.08,0.0
87.0,0.0,813.3333333333334,95.09333333333333,0.0
97.0,0.0,813.3333333333334,95.10666666666667,0.0
109.0,0.0,813.3333333333334,95.12,0.0
122.0,0.0,813.3333333333334,95.13333333333334,0.0
133.0,0.0,813.3333333333334,95.14666666666666,0.0
142.0,0.0,813.3333333333334,95.16,0.0
148.0,0.0,813.3333333333334,95.17333333333333,0.0
150.0,0.0,813.3333333333334,95.18666666666667,0.0
149.0,1.0,773.3333333333334,95.2,0.0
146.0,0.0,773.3333333333334,95.21333333333334,0.0
142.0,0.0,773.3333333333334,95.22666666666667,0.0
137.0,0.0,773.3333333333334,95.24,0.0
131.0,0.0,773.3333333333334,95.25333333333333,0.0
126.0,0.0,773.3333333333334,95.26666666666667,0.0
120.0,0.0,773.3333333333334,95.28,0.0
115.0,0.0,773.3333333333334,95.29333333333334,0.0
111.0,0.0,773.3333333333334,95.30666666666667,0.0
